time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0.002640191251661,2.17553927671707,3.57143246471523,0.785361202544623,0,0,-604465.248839418,-1007143.84802821,8079.73281211752
0.002824902768449,2.17556078439494,3.57141377537924,0.785353299445062,0,0,-637175.917395023,-1061466.6160094,8284.50072407533
0.003,2.17558366837891,3.57139388975918,0.785344890555614,0,0,-666875.10543816,-1110789.34280729,8470.23284010686
0.003210855815602,2.17561461551983,3.57136699691654,0.785333518701672,0,0,-701003.215702842,-1167468.99964689,8683.3991969932
0.003421711631204,2.17564942181683,3.57133674975702,0.785320728625775,0,0,-733395.562383181,-1221267.87210629,8885.40511560781
0.003632567446807,2.1756882542754,3.57130300288453,0.785306458910956,0,0,-764109.322128194,-1272281.01385267,9076.59006722996
0.003843423262409,2.17573127223849,3.57126561751506,0.78529065094744,0,0,-793200.370093039,-1320601.3115571,9257.285936715
0.004,2.17576600483307,3.57123543179138,0.785277887479226,0,0,-813781.622906066,-1354788.46845701,9384.8497845266
0.004244905450104,2.17582528926814,3.57118390653,0.785256101419982,0,0,-844299.145673103,-1405483.61695162,9573.49534606597
0.004551803503556,2.17590839130335,3.5711116771102,0.785225562088215,0,0,-879762.295327172,-1464399.9575084,9791.77131644175
0.004858701557008,2.17600162184287,3.57103063904123,0.785191299647396,0,0,-912263.628889053,-1518402.53679305,9990.65794880145
0.005,2.17604802457056,3.57099030266286,0.785174246156354,0,0,-926261.449754689,-1541663.12681648,10075.8808888336
0.00525034308619,2.17613582397743,3.57091397769954,0.785141978258082,0,0,-949650.276482031,-1580533.18321027,10217.5632683147
0.005617980893166,2.1762779997119,3.57079037226364,0.785089724138677,0,0,-980860.230470021,-1632411.38836505,10404.8571987804
0.006,2.1764428290799,3.5706470557719,0.785029141114382,0,0,-1009527.500783,-1680076.97674747,10574.4361201596
0.006382019106834,2.17662554289758,3.57048816854395,0.784961980931782,0,0,-1034590.99773876,-1721766.15336196,10719.8944225979
0.006764038213669,2.17682656761792,3.57031333332541,0.784888085671983,0,0,-1056280.26222772,-1757860.11624255,10842.6292571998
0.007,2.17696002121041,3.57019725165676,0.784839026455801,0,0,-1068071.20357344,-1777491.54998936,10907.5695839613
0.007367111290705,2.17718203574667,3.57000411171807,0.784757406485764,0,0,-1084158.51616725,-1804292.11825513,10993.2314502613
0.007851963644518,2.17750243655019,3.56972532522866,0.784639606213946,0,0,-1101449.90348556,-1833130.72128809,11079.269493981
0.008,2.17760645741038,3.5696348005495,0.784601358751826,0,0,-1105856.65405071,-1840488.98412421,11099.5371654455
0.008335495519312,2.17785309261366,3.56942013707382,0.784510668289626,0,0,-1114475.12028361,-1854896.47301336,11135.9870554663
0.008921079108812,2.1783200176039,3.56901363265737,0.784338955252799,0,0,-1125260.38192553,-1872986.43657754,11169.9341558566
0.009,2.1783864913815,3.56895574919256,0.784314507238136,0,0,-1126303.37187153,-1874743.8571395,11171.6416016111
0.009276681857779,2.17862624573015,3.56874695422057,0.78422632501797,0,0,-1129274.6934732,-1879769.34024223,11172.7991931943
0.01,2.17930241664689,3.56815789664142,0.783977591250575,0,0,-1132381.33974149,-1885181.75414764,11142.7726693942
0.010723318142221,2.1800500058192,3.56750627738959,0.783702523055171,0,0,-1129299.34194929,-1880335.96075146,11068.5517750658
0.011,2.18035483759237,3.5672404737636,0.78359034422263,0,0,-1126601.33060619,-1875963.86785241,11029.2501619798
0.011495639559145,2.18092688370535,3.56674150520687,0.783379800237361,0,0,-1119989.84163778,-1865183.66375656,10945.9080332302
0.012,2.1815430520539,3.56620381361624,0.78315297360475,0,0,-1111084.08697281,-1850602.53976611,10845.1797878174
0.012777275539312,2.18255912176618,3.56531661516473,0.782778835381853,0,0,-1093645.59584847,-1821972.3475697,10662.5270664405
0.013,2.18286507481517,3.56504933580711,0.782666153086984,0,0,-1087853.4406139,-1812449.06510228,10604.3185599794
0.013564030601884,2.18366881191183,3.56434690462275,0.782370084406345,0,0,-1071907.32036989,-1786211.3316467,10447.320616653
0.014,2.18431828967833,3.56377898265041,0.782130783484849,0,0,-1058399.16561959,-1763967.48371016,10317.090119194
0.015,2.18589856846418,3.56239599539073,0.78154831839754,0,0,-1024311.31010151,-1707789.44646563,9994.73539386207
0.016,2.18760215212551,3.56090327529267,0.780920072187891,0,0,-986601.891280685,-1645586.72682928,9644.7366478831
0.017,2.18942461355463,3.55930429525179,0.780247602974594,0,0,-946243.358012532,-1578966.52478378,9274.3576240015
0.018,2.19136113792452,3.55760286034199,0.779532610366536,0,0,-904086.057004459,-1509334.41821904,8890.06124049494
0.019,2.19340668495228,3.55580297075157,0.778776876547854,0,0,-860844.180175244,-1437871.00439494,8497.3858546446
0.02,2.19555608397524,3.55390874291021,0.777982232018302,0,0,-817109.876588891,-1365555.31713682,8101.01728123932
0.021,2.19780410433215,3.55192435169355,0.777150530340509,0,0,-773370.905148969,-1293194.10503054,7704.89157603787
0.022,2.20014551293079,3.5498539833057,0.776283627514516,0,0,-730026.014957603,-1221447.30996873,7312.28810474419
0.023,2.20257512187328,3.5477017963344,0.775383364922486,0,0,-687397.808279273,-1150849.34378335,6925.90999439376
0.024,2.20508782732053,3.54547188996846,0.774451555412319,0,0,-645743.692684257,-1081827.17813172,6547.95509410783
0.025,2.2076786406489,3.54316827849012,0.773489972137971,0,0,-605265.361502479,-1014715.98386726,6180.17962924238
0.026,2.21034271293943,3.54079487117173,0.772500339780151,0,0,-566117.053204933,-949772.741363694,5823.95558604217
0.027,2.21307535376128,3.53835545677818,0.771484327800496,0,0,-528412.750958676,-887188.093370979,5480.32236709236
0.028,2.21587204510361,3.53585369197109,0.770443545422117,0,0,-492232.448737192,-827096.652960865,5150.03312061578
0.029,2.21872845120354,3.53329309300423,0.76937953806868,0,0,-457627.594020202,-769585.951110624,4833.59612479372
0.03,2.22164042492117,3.53067703018231,0.768293785029537,0,0,-424625.805369637,-714704.188286055,4531.31160599928
0.031,2.2246040112271,3.52800872462791,0.76718769814951,0,0,-393234.952588611,-662466.936278116,4243.30436371111
0.032,2.22761544829275,3.52529124696465,0.766062621369216,0,0,-363446.677384893,-612862.919878947,3969.55256321042
0.033,2.23067116660729,3.52252751757901,0.764919830965682,0,0,-335239.423571848,-565858.992905413,3709.91304182582
0.034,2.23376778648687,3.51972030817167,0.763760536363946,0,0,-308581.037874115,-521404.409618772,3464.14345690386
0.035,2.2369021142905,3.51687224435009,0.762585881408603,0,0,-283430.995308609,-479434.48064349,3231.92158468035
0.036,2.24007113761212,3.51398580905061,0.761396946000241,0,0,-259742.296799331,-439873.691902707,3012.86205934819
0.037,2.24327201967899,3.51106334660928,0.760194748015664,0,0,-237463.081073159,-402638.355711331,2806.53082130227
0.038,2.24650209315228,3.50810706732792,0.758980245442934,0,0,-216537.987899953,-367638.854868282,2612.45752318634
0.039,2.24975885349579,3.50511905240561,0.75775433867283,0,0,-196909.305314447,-334781.533242962,2430.14612228408
0.04,2.25303995205241,3.50210125912578,0.756517872897527,0,0,-178517.929529826,-303970.279851473,2259.0838682561
0.041,2.25634318894571,3.49905552620712,0.755271640575211,0,0,-161304.162770931,-275107.847672025,2098.74887644104
0.042,2.25966650590376,3.4959835792414,0.754016383926298,0,0,-145208.371170313,-248096.94337163,1948.61645906712
0.043,2.26300797908605,3.4928870361546,0.752752797432818,0,0,-130171.522138889,-222841.119630642,1808.16436986238
0.044,2.26636581197892,3.48976741263902,0.751481530317696,0,0,-116135.61820747,-199245.497793444,1676.87710178398
0.045,2.26973832841304,3.48662612751365,0.750203188985045,0,0,-103044.042200505,-177217.3450815,1554.24936293734
0.046,2.27312396574505,3.48346450797848,0.748918339406391,0,0,-90841.8267184797,-156666.527526913,1439.7888422344
0.047,2.27652126823661,3.48028379473561,0.747627509440954,0,0,-79475.8592421132,-137505.857072173,1333.01836392647
0.048,2.27992888065619,3.47708514695581,0.746331191080881,0,0,-68895.0327067705,-119651.34889598,1233.4775188193
0.049,2.28334554212205,3.47386964707477,0.745029842614669,0,0,-59050.3501046159,-103022.402924372,1140.72384967631
0.05,2.28677008019944,3.47063830540725,0.743723890703944,0,0,-49894.9905370431,-87541.9216407339,1054.3336589973
0.051,2.2902014052603,3.46739206457121,0.742413732370501,0,0,-41384.3431437407,-73136.3746893688,973.90249896961
0.052,2.29363850510966,3.46413180371713,0.741099736891799,0,0,-33476.0144588632,-59735.8193442667,899.045395846413
0.053,2.29708043987992,3.46085834256016,0.739782247604345,0,0,-26129.8139780074,-47273.8846691978,829.396854266631
0.054,2.30052633719117,3.457572445215,0.738461583615285,0,0,-19307.722048351,-35687.7261047743,764.610681022254
0.055,2.303975387574,3.45427482383518,0.737138041423319,0,0,-12973.8436066512,-24917.9562633428,704.359662435177
0.056,2.30742684014898,3.45096614205961,0.735811896450679,0,0,-7094.35077750224,-14908.5568799844,648.335124777457
0.057,2.3108799985561,3.44764701827076,0.734483404488399,0,0,-1637.41689687458,-5606.77614042392,596.2464029883
0.058,2.31433421712612,3.44431802866947,0.733152803057478,0,0,3426.85586348032,3036.98502705124,547.820239260132
0.059,2.31778889728503,3.44097971017212,0.731820312688843,0,0,8126.51343304701,11069.2946587492,502.800129837739
0.06,2.32124348418239,3.43763256313658,0.730486138125232,0,0,12487.8297972301,18533.8169041077,460.945635542786
0.061,2.32469746353377,3.43427705392353,0.729150469448235,0,0,16535.388680125,25471.4424726982,422.031669066512
0.062,2.32815035866741,3.43091361730006,0.727813483133857,0,0,20292.1658854031,31920.4205956445,385.847769924017
0.063,2.33160172776513,3.42754265869267,0.726475343039978,0,0,23779.611415057,37916.4910278768,352.197376096222
0.064,2.33505116128752,3.42416455629681,0.725136201329105,0,0,27017.7306486083,43493.0148845807,320.897099772151
0.065,2.3384982795735,3.42077966304994,0.723796199329778,0,0,30025.1640049513,48681.1033343652,291.7760132139
0.066,2.34194273060465,3.41738830847531,0.722455468339948,0,0,32819.2646294899,53509.7433699788,264.674949564861
0.067,2.34538418792489,3.41399080040328,0.721114130375543,0,0,35416.1737500923,58005.920043663,239.445822404913
0.068,2.34882234870623,3.41058742657687,0.719772298867394,0,0,37830.8934328741,62194.7346989163,215.950966977401
0.069,2.35225693195199,3.40717845614827,0.718430079309549,0,0,40077.356541807,66099.5188514117,194.062505273179
0.07,2.35568767682882,3.40376414107246,0.71708756986191,0,0,42168.4937675266,69741.9434738525,173.661736532804
0.071,2.35911434111944,3.40034471740422,0.715744861910018,0,0,44116.2976432682,73142.1235272934,154.638554195732
0.072,2.36253669978837,3.39692040650426,0.714402040584667,0,0,45931.8835073528,76318.717650898,136.8908898956
0.073,2.36595454365329,3.39349141616013,0.713059185243928,0,0,47625.5474089159,79289.022984899,120.324184724833
0.074,2.36936767815489,3.39005794162739,0.711716369920022,0,0,49206.8209806628,82069.0651473071,104.850887705038
0.075,2.37277592221874,3.38662016659591,0.710373663733362,0,0,50684.523327898,84673.6834283159,90.3899811433715
0.076,2.37617910720272,3.38317826408636,0.709031131275966,0,0,52066.809999981,87116.6112953622,76.8665323713591
0.077,2.37957707592426,3.37973239728139,0.707688832966311,0,0,53361.2191263019,89410.5523294023,64.2112712000058
0.078,2.38296968176165,3.37628272029583,0.706346825377596,0,0,54574.7148097252,91567.2517320748,52.360192307717
0.079,2.38635678782431,3.37282937889007,0.705005161541246,0,0,55713.7278782031,93597.563557289,41.254181691279
0.08,2.38973826618699,3.36937251113049,0.703663891227406,0,0,56784.1941027363,95511.5138343811,30.838666234243
0.081,2.39311399718334,3.3659122480005,0.702323061204048,0,0,57791.589991367,97318.3597533096,21.0632854180821
0.082,2.39648386875454,3.36244871396576,0.700982715476212,0,0,58740.9662730444,99026.6450903933,11.8815841609711
0.083,2.39984777584891,3.35898202749666,0.699642895506823,0,0,59636.9791846786,100644.252053058,3.25072576470218
0.084,2.40320561986875,3.35551230155118,0.698303640420422,0,0,60483.9196745974,102178.449722808,-4.86877605286004
0.085,2.40655730816088,3.35203964402087,0.696964987191044,0,0,61285.7406342953,103635.939274254,-12.5133070536774
0.086,2.40990275354759,3.3485641581427,0.695626970815439,0,0,62046.0822672603,105022.896143606,-19.7163852948688
0.087,2.41324187389502,3.34508594287914,0.694289624472697,0,0,62768.2957024457,106345.009318836,-26.5088778414625
0.088,2.416574591716,3.34160509326888,0.692952979671315,0,0,63455.4649548348,107607.517915765,-32.9192023144716
0.089,2.41990083380478,3.33812170075026,0.691617066384629,0,0,64110.4273333807,108815.245201449,-38.9735141897866
0.09,2.42322053090127,3.33463585345953,0.69028191317551,0,0,64735.7923917838,109972.630218746,-44.6958807227409
0.091,2.42653361738232,3.33114763650567,0.688947547311126,0,0,65333.9595137761,111083.757160175,-50.1084423386015
0.092,2.42984003097816,3.32765713222363,0.687613994868536,0,0,65907.1342207098,112152.382633272,-55.231562293387
0.093,2.43313971251181,3.32416442040757,0.686281280831816,0,0,66457.343284419,113181.960952006,-60.0839653672343
0.094,2.43643260565987,3.32066957852561,0.684949429181378,0,0,66986.4487246576,114175.667583156,-64.682866317782
0.095,2.43971865673285,3.3171726819175,0.683618462976074,0,0,67496.1607660593,115136.4208697,-69.0440887815728
0.096,2.44299781447353,3.31367380397647,0.682288404428665,0,0,67988.0498250477,116066.902145998,-73.182175271457
0.097,2.44627002987196,3.31017301631653,0.680959274975154,0,0,68463.5575942017,116969.574355145,-77.1104888881066
0.098,2.44953525599574,3.30667038892633,0.679631095338482,0,0,68924.007286196,117846.699269998,-80.84130731845
0.099,2.45279344783432,3.30316599031055,0.678303885587021,0,0,69370.6130971215,118700.353415948,-84.3859096687071
0.1,2.45604456215624,3.29965988761984,0.676977665188276,0,0,69804.4889442889,119532.442785787,-87.7546566393592
0.101,2.4592885573783,3.29615214677026,0.675652453058188,0,0,70226.6565309326,120344.716432815,-90.9570645226149
0.102,2.46252539344555,3.29264283255284,0.674328267606367,0,0,70638.0527861935,121138.779021756,-94.0018734677755
0.103,2.46575503172139,3.28913200873435,0.673005126777605,0,0,71039.536726426,121916.102413354,-96.8971104361793
0.104,2.46897743488684,3.28561973814959,0.671683048089949,0,0,71431.8957799994,122678.036352162,-99.6501472341347
0.105,2.47219256684828,3.2821060827862,0.670362048669618,0,0,71815.8516156163,123425.818323652,-102.267753990595
0.106,2.47540039265294,3.27859110386241,0.669042145283018,0,0,72192.0655112268,124160.582641941,-104.756148420006
0.107,2.47860087841152,3.27507486189829,0.66772335436609,0,0,72561.1432977763,124883.368824779,-107.121041185278
0.108,2.48179399122737,3.27155741678111,0.666405692051212,0,0,72923.6399103535,125595.129309814,-109.36767765876
0.109,2.48497969913159,3.2680388278252,0.665089174191838,0,0,73280.0635761069,126296.736560804,-111.500876351947
0.11,2.48815797102372,3.26451915382675,0.663773816385079,0,0,73630.8796673475,126988.989611045,-113.525064273041
0.111,2.49132877661741,3.26099845311401,0.662459633992386,0,0,73976.5142447087,127672.620085271,-115.44430944285
0.112,2.49449208639069,3.25747678359322,0.66114664215848,0,0,74317.3573152419,128348.297741542,-117.262350794819
0.113,2.49764787154055,3.25395420279061,0.659834855828696,0,0,74653.7658269252,129016.635568828,-118.982625657916
0.114,2.50079610394128,3.25043076789084,0.658524289764846,0,0,74986.0664203576,129678.194474962,-120.608295012394
0.115,2.5039367561065,3.24690653577208,0.657214958559745,0,0,75314.5579570041,130333.487597336,-122.142266695112
0.116,2.50706980115431,3.24338156303808,0.655906876650497,0,0,75639.5138407721,130982.984264292,-123.587216710417
0.117,2.5101952127755,3.23985590604746,0.654600058330649,0,0,75961.1841501367,131627.113636115,-124.945608802162
0.118,2.51331296520443,3.23632962094038,0.653294517761307,0,0,76279.7975952282,132266.268049699,-126.2197124206
0.119,2.51642303319246,3.23280276366292,0.651990268981296,0,0,76595.5633142681,132900.806091045,-127.411619214915
0.12,2.51952539198362,3.22927538998928,0.650687325916455,0,0,76908.672521731,133531.055416306,-128.523258166053
0.121,2.52262001729237,3.22574755554196,0.649385702388123,0,0,77219.3000204135,134157.315341891,-129.556409470779
0.122,2.52570688528326,3.22221931581016,0.648085412120899,0,0,77527.605588473,134779.859222203,-130.512717278084
0.123,2.52878597255237,3.21869072616649,0.646786468749726,0,0,77833.7352511721,135398.936631382,-131.393701368123
0.124,2.53185725611032,3.21516184188213,0.64548888582636,0,0,78137.8224469776,136014.775365324,-132.200767861344
0.125,2.53492071336671,3.21163271814064,0.644192676825282,0,0,78439.9890963892,136627.583278072,-132.935219035094
0.126,2.53797632211598,3.20810341005042,0.642897855149086,0,0,78740.346581621,137237.549966313,-133.598262321643
0.127,2.54102406052434,3.204573972656,0.641604434133398,0,0,79038.9966441307,137844.848313758,-134.191018552548
0.128,2.54406390711799,3.20104446094828,0.640312427051362,0,0,79336.0322070854,138449.635907419,-134.714529513364
0.129,2.5470958407722,3.1975149298737,0.639021847117734,0,0,79631.5381286849,139052.056335784,-135.169764863623
0.13,2.5501198407014,3.19398543434262,0.637732707492608,0,0,79925.5918918488,139652.240378194,-135.557628473084
0.131,2.55313588645008,3.19045602923674,0.636445021284814,0,0,80218.2642363197,140250.307095747,-135.878964227631
0.132,2.55614395788452,3.1869267694158,0.635158801555012,0,0,80509.6197366781,140846.364829541,-136.134561340173
0.133,2.5591440351851,3.18339770972363,0.63387406131851,0,0,80799.717332051,141440.512116205,-136.325159216223
0.134,2.56213609883942,3.17986890499347,0.632590813547823,0,0,81088.6108106529,142032.838525946,-136.451451905198
0.135,2.56512012963585,3.17634041005277,0.631309071175007,0,0,81376.3492531565,142623.425429948,-136.514092173482
0.136,2.56809610865769,3.17281227972739,0.630028847093779,0,0,81662.9774386207,143212.346703492,-136.513695232709
0.137,2.57106401727785,3.1692845688454,0.628750154161436,0,0,81948.5362156666,143799.669369327,-136.450842149082
0.138,2.57402383715385,3.1657573322403,0.627473005200608,0,0,82233.0628419542,144385.454186522,-136.326082961346
0.139,2.57697555022337,3.16223062475394,0.626197413000838,0,0,82516.5912948742,144969.75618979,-136.139939533552
0.14,2.57991913870007,3.158704501239,0.624923390320022,0,0,82799.1525555984,145552.625182909,-135.892908162954
0.141,2.58285458506976,3.15517901656115,0.62365094988571,0,0,83080.7748687504,146134.106190127,-135.585461963799
0.142,2.58578187208692,3.15165422560086,0.622380104396279,0,0,83361.4839797545,146714.239869037,-135.218053045821
0.143,2.58870098277141,3.14813018325496,0.621110866522004,0,0,83641.3033521057,147293.062888836,-134.791114507227
0.144,2.59161190040553,3.14460694443794,0.619843248906014,0,0,83920.2543655682,147870.608275587,-134.305062253095
0.145,2.59451460853124,3.14108456408291,0.61857726416516,0,0,84198.3564976489,148446.905728605,-133.760296658936
0.146,2.59740909094761,3.13756309714248,0.617312924890794,0,0,84475.627489158,149021.98190928,-133.157204088401
0.147,2.60029533170845,3.13404259858937,0.616050243649474,0,0,84752.0834957153,149595.8607056,-132.496158280963
0.148,2.60317331512011,3.13052312341676,0.614789232983588,0,0,85027.7392260641,150168.563473798,-131.777521618266
0.149,2.60604302573947,3.12700472663864,0.613529905411923,0,0,85302.6080683363,150740.109259103,-131.001646279692
0.15,2.60890444837201,3.12348746328983,0.612272273430166,0,0,85576.7022056527,151310.514998013,-130.168875298923
0.151,2.61175756807004,3.11997138842599,0.611016349511354,0,0,85850.0327212879,151879.795702417,-129.279543525328
0.152,2.61460237013106,3.1164565571234,0.609762146106274,0,0,86122.609695229,152447.964628798,-128.33397850467
0.153,2.61743884009617,3.11294302447873,0.608509675643814,0,0,86394.4422917446,153015.033431764,-127.332501278379
0.154,2.62026696374864,3.10943084560857,0.607258950531278,0,0,86665.5388399698,153581.012305477,-126.275427116796
0.155,2.62308672711251,3.105920075649,0.606009983154657,0,0,86935.9069069707,154145.910111945,-125.163066184274
0.156,2.6258981164513,3.10241076975496,0.604762785878873,0,0,87205.5533646857,154709.734498663,-123.995724147105
0.157,2.62870111826675,3.09890298309958,0.60351737104798,0,0,87474.4844510434,155272.492006108,-122.773702727627
0.158,2.63149571929769,3.09539677087349,0.602273750985349,0,0,87742.705825537,155834.188165543,-121.497300207634
0.159,2.63428190651885,3.09189218828392,0.601031937993817,0,0,88010.2226202497,156394.827588895,-120.166811888963
0.16,2.63705966713988,3.08838929055392,0.599791944355819,0,0,88277.0394861069,156954.414050281,-118.782530510716
0.161,2.63982898860421,3.08488813292136,0.598553782333489,0,0,88543.1606353407,157512.950560924,-117.344746630801
0.162,2.64258985858818,3.081388770638,0.597317464168754,0,0,88808.5898799784,158070.439437097,-115.853748971307
0.163,2.64534226499998,3.07789125896841,0.596083002083397,0,0,89073.3306672148,158626.882362627,-114.309824734377
0.164,2.64808619597879,3.07439565318895,0.594850408279112,0,0,89337.3861114642,159182.280445569,-112.713259887891
0.165,2.65082163989386,3.07090200858663,0.593619694937541,0,0,89600.7590237265,159736.634270178,-111.064339425899
0.166,2.65354858534364,3.06741038045796,0.592390874220297,0,0,89863.4519382693,160289.943944172,-109.363347604462
0.167,2.65626702115489,3.06392082410783,0.591163958268973,0,0,90125.4671371289,160842.209142162,-107.610568156824
0.168,2.6589769363819,3.06043339484822,0.589938959205144,0,0,90386.8066721543,161393.429144766,-105.806284486537
0.169,2.66167832030564,3.05694814799703,0.588715889130355,0,0,90647.4723854226,161943.602874862,-103.950779844677
0.17,2.66437116243293,3.05346513887683,0.587494760126102,0,0,90907.4659277625,162492.728930516,-102.044337489684
0.171,2.66705545249568,3.04998442281354,0.586275584253798,0,0,91166.7887754097,163040.80561461,-100.08724083048
0.172,2.66973118045007,3.04650605513517,0.585058373554744,0,0,91425.4422455408,163587.830962505,-98.0797735582087
0.173,2.67239833647577,3.0430300911705,0.58384314005008,0,0,91683.4275101535,164133.802766782,-96.0222197633173
0.174,2.67505691097518,3.03955658624775,0.582629895740733,0,0,91940.7456089447,164678.718600225,-93.9148640427175
0.175,2.67770689457264,3.03608559569324,0.581418652607366,0,0,92197.3974608245,165222.575836378,-91.7579915948069
0.176,2.68034827811366,3.03261717483005,0.580209422610315,0,0,92453.3838745669,165765.371668594,-89.5518883060144
0.177,2.68298105266416,3.02915137897664,0.579002217689517,0,0,92708.705558385,166307.103127175,-87.2968408276469
0.178,2.68560520950971,3.02568826344547,0.577797049764449,0,0,92963.3631288061,166847.767095269,-84.9931366457969
0.179,2.68822074015473,3.02222788354164,0.576593930734044,0,0,93217.3571187145,167387.360323312,-82.6410641435859
0.18,2.69082763632175,3.01877029456149,0.575392872476617,0,0,93470.6879844958,167925.879441846,-80.2409126554349
0.181,2.69342588995064,3.01531555179121,0.574193886849785,0,0,93723.3561128149,168463.320973724,-77.7929725172237
0.182,2.69601549319779,3.01186371050541,0.572996985690378,0,0,93975.3618266349,168999.681344938,-75.2975351097143
0.183,2.69859643843541,3.00841482596576,0.571802180814353,0,0,94226.7053906769,169534.956894472,-72.7548928967662
0.184,2.70116871825068,3.00496895341954,0.570609484016708,0,0,94477.3870164625,170069.143883405,-70.1653394594425
0.185,2.703732325445,3.00152614809824,0.569418907071385,0,0,94727.4068669633,170602.238503323,-67.5291695262588
0.186,2.70628725303321,2.99808646521616,0.568230461731178,0,0,94976.7650605841,171134.236883531,-64.8466789977959
0.187,2.70883349424276,2.99464995996895,0.567044159727638,0,0,95225.4616750884,171665.135098178,-62.1181649699522
0.188,2.71137104251293,2.99121668753223,0.565860012770974,0,0,95473.4967510027,172194.929172445,-59.3439257527333
0.189,2.71389989149402,2.98778670306015,0.564678032549957,0,0,95720.8702947224,172723.615088196,-56.5242608861701
