"time","x_boom","y_boom","angle_boom","theta1","theta2","xt2","theta1_dot","theta2_dot","xt2_dot","fc1","fc2","fct2"
7.4,3.15734439068556,2.05002488047879,0.119264560187547,0.468925723116563,-0.349661162929016,0,-0.033030872479628,-0.004991240714048,0,55180.4013985982,59815.2952493322,670.820915336564
7.5,3.16149821483735,2.0378371561957,0.115375365115594,0.465642024714355,-0.350266659598761,0,-0.032646279837309,-0.007097146475701,0,55200.9479634859,59821.9603597319,648.825348358076
7.6,3.16564054339646,2.02535006133385,0.111314403286018,0.462396985288418,-0.3510825820024,0,-0.032257740212856,-0.009199620120398,0,55222.3237395489,59815.1095910501,625.847134015289
7.7,3.16976712240497,2.01256538400695,0.10708246160158,0.45919099716868,-0.3521085355671,0,-0.031865300581217,-0.011297644910428,0,55244.4571480368,59794.6956770819,601.889876738861
7.8,3.17387351681456,1.99948510099575,0.102680423812885,0.456024447963705,-0.353344024150819,0,-0.031469008389024,-0.013390206259601,0,55267.2739729352,59760.6970723537,576.957793520708
7.9,3.17795511690468,1.98611138165327,0.098109270231596,0.45289772051384,-0.354788450282244,0,-0.031068911548687,-0.015476292223866,0,55290.6974590514,59713.1178720745,551.055723805432
8,3.18200714521269,1.97244659182144,0.093370077395209,0.449811192844924,-0.356441115449714,0,-0.030665058432135,-0.017554893990564,0,55314.648416897,59651.9876087719,524.189139252264
8.1,3.18602466397044,1.95849329773733,0.08846401768356,0.446765238122581,-0.358301220439021,0,-0.030257497866046,-0.019625006366312,0,55339.0453336702,59577.3609281957,496.364153323629
8.2,3.19000258304099,1.94425426990638,0.083392358887215,0.443760224607113,-0.360367865719898,0,-0.029846279125081,-0.021685628263072,0,55363.8044910332,59489.3171496426,467.587530619354
8.3,3.19393566834728,1.92973248691896,0.078156463727941,0.440796515608968,-0.362640051881026,0,-0.029431451926087,-0.023735763182515,0,55388.840089077,59387.9597155121,437.866695907418
8.4,3.19781855078372,1.91493113918622,0.072757789331475,0.437874469444818,-0.365116680113342,0,-0.029013066422237,-0.025774419697427,0,55414.0643765501,59273.4155365406,407.209742779175
8.5,3.20164573560028,1.89985363257021,0.06719788665283,0.43499443939424,-0.36779655274141,0,-0.028591173197071,-0.027800611931809,0,55439.3877873436,59145.834239933,375.625441863666
8.6,3.2054116122468,1.88450359188295,0.061478399854396,0.432156773657004,-0.370678373802607,0,-0.028165823258064,-0.02981336003694,0,55464.7190830301,59005.3873281004,343.123248531435
8.7,3.20911046466461,1.86888486422872,0.055601065637127,0.42936181531097,-0.373760749673843,0,-0.027737068030433,-0.031811690665677,0,55489.9655011657,58852.2672562403,309.713310025044
8.8,3.21273648201037,1.85300152216349,0.049567712525118,0.426609902270615,-0.377042189745497,0,-0.027304959351568,-0.033794637443123,0,55515.0329095093,58686.6864379552,275.40647193843
8.9,3.21628376979599,1.8368578666453,0.043380260103906,0.423901367246178,-0.380521107142272,0,-0.026869549463925,-0.035761241433818,0,55539.8259657569,58508.8761878686,240.214283983005
9,3.2197463614269,1.82045842974929,0.037040718212846,0.421236537703432,-0.384195819490586,0,-0.026430891009056,-0.037710551605471,0,55564.248282458,58319.0856105196,204.149004972912
9.1,3.22311823011951,1.80380797712132,0.030551186091938,0.418615735824095,-0.388064549732157,0,-0.025989037021645,-0.039641625288994,0,55588.2025975134,58117.5804456985,167.223606946598
9.2,3.22639330117701,1.78691151014432,0.023913851483506,0.416039278466876,-0.39212542698337,0,-0.025544040922227,-0.041553528634267,0,55611.5909489803,57904.6418786548,129.45177838561
9.3,3.22956546460142,1.76977426779166,0.017130989689147,0.41350747712917,-0.396376487440023,0,-0.025095956511677,-0.043445337061939,0,55634.3148552102,57680.5653258764,90.8479264294414
9.4,3.23262858801813,1.75240172814271,0.01020496258239,0.411020637909393,-0.400815675327004,0,-0.024644837963876,-0.045316135710095,0,55656.2754986952,57445.6592041913,51.4271780565156
9.5,3.23557652988787,1.73479960953622,0.003138217577536,0.408579061469978,-0.405440843892442,0,-0.024190739819858,-0.047165019877127,0,55677.373914447,57200.2436931974,11.2053801449255
9.6,3.23840315297937,1.71697387133774,0.004066713444842,0.406183043001022,-0.410249756445864,0,-0.023733716980587,-0.048991095459087,0,55697.5111819271,56944.6494987412,-29.800901634163
9.7,3.24110233807487,1.69893071429867,0.011407215255235,0.403832872184598,-0.415240087439833,0,-0.023273824700937,-0.050793479382094,0,55716.588620345,56679.2166255674,-71.5743851484586
9.8,3.24366799787897,1.68067658048525,0.018880590434832,0.401528833159732,-0.420409423594564,0,-0.022811118582411,-0.052571300029172,0,55734.5079871068,56404.2931667001,-114.097075418358
9.9,3.24609409110025,1.6622181527571,0.026484060576915,0.399271204488051,-0.425755265064966,0,-0.022345654566891,-0.054323697662028,0,55751.1716788109,56120.2341161568,-157.350269557443
10,3.2483746366737,1.64356235377632,0.03421476752944,0.397060259120101,-0.431275026649541,0,-0.021877488929647,-0.056049824836805,0,55766.4829345127,55827.4002113356,-201.314563087395
