time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0.04,3.93371487796261,1.10231006095285,0,0,0.526475500609336,61661.8053880558,131627.679731794,5154.26593540283
0.041,3.9348573395676,1.10231006095285,0,0,0.52761796221432,61946.4917064487,132306.968277673,4762.27448045142
0.042,3.93600807406751,1.10231006095285,0,0,0.528768696714235,62214.0858131249,132947.203304491,4395.5257914488
0.043,3.9371664448081,1.10231006095285,0,0,0.529927067454825,62465.4751994907,133550.407955264,4052.70456775298
0.044,3.9383318566256,1.10231006095285,0,0,0.531092479272319,62701.5333638814,134118.574182079,3732.51694599155
0.045,3.93950375360961,1.10231006095285,0,0,0.532264376256329,62923.1144143738,134653.650305048,3433.69836317575
0.046,3.9406816169156,1.10231006095285,0,0,0.533442239562328,63131.0488275638,135157.531226217,3155.01972615478
0.047,3.94186496263785,1.10231006095285,0,0,0.534625585284574,63326.1401919891,135632.050905346,2895.29213882205
0.048,3.9430533397511,1.10231006095285,0,0,0.535813962397827,63509.1627870276,136078.976755297,2653.37040595842
0.049,3.94424632812736,1.10231006095285,0,0,0.537006950774083,63680.8598675855,136500.005659434,2428.15550398224
0.05,3.94544353663199,1.10231006095285,0,0,0.538204159278709,63841.9425420366,136896.761352785,2218.59618369685
0.051,3.94664460130215,1.10231006095285,0,0,0.539405223948872,63993.0891458986,137270.792943143,2023.68984806709
0.052,3.94784918360915,1.10231006095285,0,0,0.540609806255871,64134.945026946,137623.574378629,1842.48282865024
0.053,3.94905696880519,1.10231006095285,0,0,0.541817591451918,64268.1226690153,137956.504694701,1674.07016734773
0.054,3.95026766435435,1.10231006095285,0,0,0.54302828700107,64393.2020918895,138270.908896883,1517.59499526644
0.055,3.95148099844656,1.10231006095285,0,0,0.544241621093282,64510.7314735119,138568.039355775,1372.24758746774
0.056,3.95269671859327,1.10231006095285,0,0,0.545457341239991,64621.2279485171,138849.077608682,1237.26416103222
0.057,3.95391459030247,1.10231006095285,0,0,0.546675212949195,64725.1785438065,139115.136477656,1111.92547396729
0.058,3.95513439583091,1.10231006095285,0,0,0.547895018477629,64823.0412178011,139367.26242729,995.555273827769
0.059,3.95635593301065,1.10231006095285,0,0,0.549116555657377,64915.2459751024,139606.438097307,887.518637434481
0.06,3.95757901414735,1.10231006095285,0,0,0.550339636794076,65002.196032743,139833.584955204,787.220236547311
0.061,3.95880346498699,1.10231006095285,0,0,0.551564087633713,65084.269018074,140049.566023062,694.102558680825
0.062,3.96002912374823,1.10231006095285,0,0,0.552789746394957,65161.8181816592,140255.188640285,607.644107374025
0.063,3.96125584021721,1.10231006095285,0,0,0.554016462863929,65235.1736114284,140451.207230646,527.357602001699
0.064,3.96248347490155,1.10231006095285,0,0,0.555244097548277,65304.6434368409,140638.326047714,452.788193549511
0.065,3.96371189824078,1.10231006095285,0,0,0.5564725208875,65370.5150139258,140817.201877666,383.511709676406
0.066,3.96494098986975,1.10231006095285,0,0,0.55770161251647,65433.0560839078,140988.446682635,319.132939684851
0.067,3.96617063793247,1.10231006095285,0,0,0.558931260579188,65492.5158996916,141152.630171417,259.283967729748
0.068,3.96740073844318,1.10231006095285,0,0,0.560161361089898,65549.1263157957,141310.282287317,203.622560667473
0.069,3.96863119469203,1.10231006095285,0,0,0.561391817338751,65603.1028384837,141461.895605633,151.830615248769
0.07,3.96986191669262,1.10231006095285,0,0,0.562622539339348,65654.6456337673,141607.927635362,103.612668006376
0.071,3.97109282066885,1.10231006095285,0,0,0.563853443315572,65703.9404917797,141748.803021618,58.6944699828375
0.072,3.97232382857851,1.10231006095285,0,0,0.565084451225234,65751.1597466703,141884.915646782,16.8216274839623
0.073,3.97355486767147,1.10231006095285,0,0,0.566315490318193,65796.4631517512,142016.630629682,-22.2416907932845
0.074,3.97478587007996,1.10231006095285,0,0,0.567546492726685,65839.9987100537,142144.286223138,-58.7139805457696
0.075,3.97601677243904,1.10231006095285,0,0,0.568777395085764,65881.9034608591,142268.195611113,-92.7975634332536
0.076,3.97724751553509,1.10231006095285,0,0,0.570008138181812,65922.3042230395,142388.648607333,-124.679684701734
0.077,3.97847804398051,1.10231006095285,0,0,0.571238666627231,65961.3182963021,142505.913257861,-154.533548509534
0.078,3.97970830591279,1.10231006095285,0,0,0.572468928559518,65999.054121611,142620.237350499,-182.519292858525
0.079,3.9809382527163,1.10231006095285,0,0,0.573698875363027,66035.6119021894,142731.849834198,-208.784906231027
0.08,3.98216783876511,1.10231006095285,0,0,0.574928461411837,66071.0841866257,142840.96215195,-233.467088196316
0.081,3.9833970211855,1.10231006095285,0,0,0.576157643832218,66105.5564156631,142947.769490739,-256.692056338167
0.082,3.98462575963659,1.10231006095285,0,0,0.577386382283309,66139.1074342933,143052.451952254,-278.576301910609
0.083,3.98585401610796,1.10231006095285,0,0,0.578614638754686,66171.8099708106,143155.175648131,-299.227296678729
0.084,3.98708175473288,1.10231006095285,0,0,0.579842377379607,66203.7310844648,143256.093723451,-318.744153372738
0.085,3.98830894161604,1.10231006095285,0,0,0.581069564262759,66234.9325833472,143355.347312235,-337.218242179808
0.086,3.98953554467476,1.10231006095285,0,0,0.58229616732148,66265.4714141226,143453.066428604,-354.733765659847
0.087,3.99076153349269,1.10231006095285,0,0,0.583522156139411,66295.4000251724,143549.370797175,-371.368294401166
0.088,3.99198687918496,1.10231006095285,0,0,0.584747501831682,66324.7667046799,143644.370626194,-387.19326568515
0.089,3.99321155427403,1.10231006095285,0,0,0.585972176920757,66353.6158951345,143738.167326766,-402.274447339537
0.09,3.99443553257539,1.10231006095285,0,0,0.587196155222118,66381.9884856785,143830.854181446,-416.672368889477
0.091,3.99565878909234,1.10231006095285,0,0,0.58841941173906,66409.9220836622,143922.516965295,-430.442722022724
0.092,3.99688129991917,1.10231006095285,0,0,0.589641922565892,66437.4512667199,144013.234522412,-443.636732309867
0.093,3.99810304215217,1.10231006095285,0,0,0.590863664798894,66464.607816603,144103.079300751,-456.301504005949
0.094,3.99932399380772,1.10231006095285,0,0,0.59208461645444,66491.4209359698,144192.117847982,-468.48033970645
0.095,4.000544133747,1.10231006095285,0,0,0.593304756393727,66517.9174492486,144280.411270931,-480.213036505173
0.096,4.00176344160687,1.10231006095285,0,0,0.594524064253593,66544.1219886419,144368.01566104,-491.536160233322
0.097,4.00298189773623,1.10231006095285,0,0,0.595742520382952,66570.0571662817,144454.982488172,-502.483299268707
0.098,4.00419948313769,1.10231006095285,0,0,0.59696010578441,66595.7437334855,144541.358964904,-513.08529931882
0.099,4.00541617941391,1.10231006095285,0,0,0.598176802060635,66621.200728007,144627.188383381,-523.370480497507
0.1,4.00663196871841,1.10231006095285,0,0,0.599392591365129,66646.4456101225,144712.510426623,-533.364837935209
0.101,4.00784683371031,1.10231006095285,0,0,0.600607456357034,66671.4943883466,144797.361456126,-543.092227095094
0.102,4.00906075751293,1.10231006095285,0,0,0.601821380159659,66696.361735514,144881.774777427,-552.574534882755
0.103,4.0102737236757,1.10231006095285,0,0,0.603034346322428,66721.0610959264,144965.780885224,-561.831837580008
0.104,4.01148571613925,1.10231006095285,0,0,0.604246338785978,66745.6047842088,145049.407689551,-570.882546553916
0.105,4.01269671920342,1.10231006095285,0,0,0.605457341850145,66770.004076483,145132.680724365,-579.743542637558
0.106,4.0139067174979,1.10231006095285,0,0,0.60666734014462,66794.2692944286,145215.623339868,-588.430300024512
0.107,4.01511569595531,1.10231006095285,0,0,0.607876318602037,66818.4098827551,145298.256879767,-596.957000449017
0.108,4.0163236397866,1.10231006095285,0,0,0.609084262433324,66842.434480577,145380.600844571,-605.336638375946
0.109,4.01753053445838,1.10231006095285,0,0,0.610291157105102,66866.3509871558,145462.673042016,-613.581117889017
0.11,4.01873636567227,1.10231006095285,0,0,0.61149698831899,66890.1666224264,145544.489725551,-621.701341886919
0.111,4.01994111934593,1.10231006095285,0,0,0.612701741992649,66913.8879827114,145626.065721821,-629.707294188799
0.112,4.0211447815957,1.10231006095285,0,0,0.613905404242418,66937.5210919893,145707.414547974,-637.608115083828
0.113,4.0223473387207,1.10231006095285,0,0,0.615107961367424,66961.0714490544,145788.548519571,-645.412170825707
0.114,4.02354877718831,1.10231006095285,0,0,0.616309399835032,66984.5440708911,145869.478849838,-653.127117546535
0.115,4.02474908362081,1.10231006095285,0,0,0.617509706267535,67007.9435325524,145950.215740915,-660.759960019892
0.116,4.02594824478325,1.10231006095285,0,0,0.618708867429969,67031.2740038147,146030.768467737,-668.317105670107
0.117,4.02714624757225,1.10231006095285,0,0,0.619906870218976,67054.5392828662,146111.145455118,-675.80441421064
0.118,4.02834307900589,1.10231006095285,0,0,0.62110370165261,67077.7428272513,146191.35434857,-683.227243238783
0.119,4.0295387262143,1.10231006095285,0,0,0.622299348861022,67100.8877823019,146271.402079359,-690.590490124929
0.12,4.03073317643122,1.10231006095285,0,0,0.623493799077944,67123.9770072386,146351.294924237,-697.898630469595
0.121,4.03192641698618,1.10231006095285,0,0,0.624687039632905,67147.0130991405,146431.038560298,-705.155753418551
0.122,4.0331184352974,1.10231006095285,0,0,0.625879057944118,67169.9984149446,146510.638115321,-712.365594073591
0.123,4.03430921886527,1.10231006095285,0,0,0.627069841511991,67192.9350916375,146590.09821398,-719.53156324039
0.124,4.03549875526646,1.10231006095285,0,0,0.628259377913184,67215.8250647779,146669.423020237,-726.656774716705
0.125,4.03668703214848,1.10231006095285,0,0,0.629447654795205,67238.6700854956,146748.616276238,-733.744070333617
0.126,4.03787403722474,1.10231006095285,0,0,0.630634659871461,67261.4717360771,146827.68133799,-740.796042916736
0.127,4.03905975827003,1.10231006095285,0,0,0.63182038091675,67284.2314442585,146906.621208072,-747.815057340944
0.128,4.04024418311643,1.10231006095285,0,0,0.633004805763149,67306.9504963347,146985.438565632,-754.803269840537
0.129,4.04142729964954,1.10231006095285,0,0,0.634187922296262,67329.630049171,147064.135793887,-761.762645703755
0.13,4.04260909580508,1.10231006095285,0,0,0.635369718451804,67352.2711412138,147142.715005317,-768.694975491192
0.131,4.04378955956576,1.10231006095285,0,0,0.636550182212483,67374.8747025855,147221.178064773,-775.601889904293
0.132,4.04496867895845,1.10231006095285,0,0,0.637729301605169,67397.4415643253,147299.526610631,-782.484873398247
0.133,4.04614644205158,1.10231006095285,0,0,0.638907064698307,67419.9724668633,147377.762074182,-789.345276661441
0.134,4.04732283695285,1.10231006095285,0,0,0.64008345959957,67442.4680677762,147455.88569739,-796.184328038939
0.135,4.048497851807,1.10231006095285,0,0,0.641258474453722,67464.9289488932,147533.898549154,-803.003143998427
0.136,4.04967147479395,1.10231006095285,0,0,0.642432097440675,67487.3556228026,147611.801540204,-809.802738711999
0.137,4.050843694127,1.10231006095285,0,0,0.643604316773726,67509.7485388075,147689.595436733,-816.584032827627
0.138,4.05201449805123,1.10231006095285,0,0,0.644775120697954,67532.1080883808,147767.280872886,-823.347861501471
0.139,4.05318387484205,1.10231006095285,0,0,0.64594449748877,67554.434610154,147844.858362177,-830.094981745475
0.14,4.05435181280387,1.10231006095285,0,0,0.647112435450595,67576.7283944872,147922.328307955,-836.826079155656
0.141,4.05551830026895,1.10231006095285,0,0,0.648278922915673,67598.9896876479,147999.691012967,-843.54177406573
0.142,4.05668332559626,1.10231006095285,0,0,0.649443948242987,67621.2186956377,148076.946688124,-850.24262718119
0.143,4.05784687717056,1.10231006095285,0,0,0.650607499817286,67643.4155876881,148154.095460497,-856.92914472615
0.144,4.05900894340148,1.10231006095285,0,0,0.651769566048202,67665.580499463,148231.137380658,-863.601783158518
0.145,4.06016951272274,1.10231006095285,0,0,0.652930135369459,67687.7135359871,148308.072429377,-870.26095348027
0.146,4.06132857359143,1.10231006095285,0,0,0.654089196238154,67709.8147743225,148384.900523757,-876.907025178315
0.147,4.06248611448739,1.10231006095285,0,0,0.655246737134117,67731.8842660143,148461.621522831,-883.540329823805
0.148,4.06364212391261,1.10231006095285,0,0,0.656402746559333,67753.9220393334,148538.235232699,-890.161164372879
0.149,4.0647965903907,1.10231006095285,0,0,0.657557213037423,67775.928101321,148614.741411209,-896.769794176545
0.15,4.06594950246646,1.10231006095285,0,0,0.658710125113184,67797.9024396592,148691.13977224,-903.366455732387
0.151,4.06710084870546,1.10231006095285,0,0,0.65986147135218,67819.8450243813,148767.429989625,-909.951359201504
0.152,4.06825061769365,1.10231006095285,0,0,0.661011240340369,67841.755809436,148843.611700726,-916.524690710789
0.153,4.06939879803706,1.10231006095285,0,0,0.662159420683787,67863.634734115,148919.684509708,-923.086614451204
0.154,4.07054537836153,1.10231006095285,0,0,0.663306001008254,67885.4817243574,148995.647990529,-929.637274598854
0.155,4.07169034731241,1.10231006095285,0,0,0.664450969959129,67907.2966939443,149071.501689674,-936.176797070357
0.156,4.07283369355437,1.10231006095285,0,0,0.66559431620109,67929.0795455884,149147.245128652,-942.705291125461
0.157,4.07397540577122,1.10231006095285,0,0,0.666736028417939,67950.8301719283,149222.877806274,-949.222850829493
0.158,4.07511547266572,1.10231006095285,0,0,0.667876095312442,67972.5484564384,149298.399200741,-955.729556390549
0.159,4.07625388295947,1.10231006095285,0,0,0.669014505606188,67994.2342742612,149373.808771547,-962.225475383369
0.16,4.07739062539275,1.10231006095285,0,0,0.670151248039473,68015.8874929656,149449.105961222,-968.710663863087
0.161,4.07852568872447,1.10231006095285,0,0,0.671286311371198,68037.5079732389,149524.290196916,-975.185167381922
0.162,4.07965906173207,1.10231006095285,0,0,0.672419684378792,68059.0955695219,149599.360891853,-981.649021923036
0.163,4.08079073321143,1.10231006095285,0,0,0.673551355858149,68080.6501305846,149674.317446658,-988.102254744862
0.164,4.08192069197686,1.10231006095285,0,0,0.674681314623579,68102.1715000553,149749.159250563,-994.544885158468
0.165,4.08304892686105,1.10231006095285,0,0,0.675809549507778,68123.6595169041,149823.88568252,-1000.97692523686
0.166,4.08417542671507,1.10231006095285,0,0,0.676936049361798,68145.1140158805,149898.496112208,-1007.3983804573
0.167,4.08530018040832,1.10231006095285,0,0,0.678060803055048,68166.5348279189,149972.989900955,-1013.80925029604
0.168,4.08642317682856,1.10231006095285,0,0,0.679183799475285,68187.9217805003,150047.36640258,-1020.20952875843
0.169,4.08754440488191,1.10231006095285,0,0,0.680305027528631,68209.2746979928,150121.624964163,-1026.5992048775
0.17,4.08866385349286,1.10231006095285,0,0,0.681424476139586,68230.5934019545,150195.764926751,-1032.97826315872
0.171,4.08978151160434,1.10231006095285,0,0,0.68254213425106,68251.8777114136,150269.785625995,-1039.34668398918
0.172,4.09089736817768,1.10231006095285,0,0,0.683657990824403,68273.1274431225,150343.686392737,-1045.70444400954
0.173,4.09201141219272,1.10231006095285,0,0,0.684772034839446,68294.3424117918,150417.466553548,-1052.05151645614
0.174,4.09312363264782,1.10231006095285,0,0,0.685884255294547,68315.5224303026,150491.125431214,-1058.38787147189
0.175,4.09423401855992,1.10231006095285,0,0,0.686994641206644,68336.6673099005,150564.662345188,-1064.71347638849
0.176,4.09534255896459,1.10231006095285,0,0,0.68810318161131,68357.7768603723,150638.07661199,-1071.02829598502
0.177,4.09644924291609,1.10231006095285,0,0,0.689209865562816,68378.8508902071,150711.367545582,-1077.33229272256
0.178,4.09755405948747,1.10231006095285,0,0,0.690314682134191,68399.8892067476,150784.534457719,-1083.62542696431
0.179,4.09865699777057,1.10231006095285,0,0,0.691417620417296,68420.8916163189,150857.576658241,-1089.90765716353
0.18,4.09975804687617,1.10231006095285,0,0,0.692518669522894,68441.8579243575,150930.493455375,-1096.17894005029
0.181,4.100857195934,1.10231006095285,0,0,0.693617818580723,68462.7879355208,151003.284155985,-1102.4392307907
0.182,4.10195443409285,1.10231006095285,0,0,0.694715056739577,68483.6814537891,151075.948065811,-1108.68848313522
0.183,4.10304975052066,1.10231006095285,0,0,0.695810373167382,68504.5382825616,151148.484489689,-1114.92664955684
0.184,4.10414313440456,1.10231006095285,0,0,0.696903757051283,68525.3582247408,151220.892731747,-1121.15368137295
0.185,4.105234574951,1.10231006095285,0,0,0.697995197597725,68546.1410828121,151293.172095589,-1127.36952886119
0.186,4.10632406138581,1.10231006095285,0,0,0.699084684032538,68566.8866589129,151365.321884459,-1133.57414135793
0.187,4.10741158295431,1.10231006095285,0,0,0.70017220560103,68587.5947549006,151437.341401395,-1139.76746735607
0.188,4.10849712892135,1.10231006095285,0,0,0.701257751568072,68608.2651724102,151509.229949363,-1145.94945458804
0.189,4.10958068857146,1.10231006095285,0,0,0.702341311218187,68628.8977129106,151580.986831393,-1152.12005010544
0.19,4.11066225120892,1.10231006095285,0,0,0.703422873855647,68649.4921777538,151652.611350691,-1158.27920035053
0.191,4.11174180615784,1.10231006095285,0,0,0.704502428804561,68670.0483682209,151724.102810744,-1164.42685121987
0.192,4.11281934276225,1.10231006095285,0,0,0.705579965408974,68690.5660855633,151795.460515422,-1170.56294812405
