time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0.55,2.89446512534511,2.22548670252139,0.0253270527716308,0.759984645049366,-0.734657592277735,0,-0.0478958932013711,0.095304237178425,0,56789.4831157124,43331.5675933616,139.400082734261
0.56,2.89493020941741,2.22591079202137,0.0258010174828763,0.759505703111988,-0.733704685629112,0,-0.0478927945816849,0.0952794911137289,0,56784.6175875165,43355.5513008178,142.081607909613
0.57,2.89539460359464,2.2263341647142,0.0262747635037449,0.759026792479279,-0.732752028975534,0,-0.0478896380585638,0.0952542842675257,0,56779.7498326009,43379.5737684895,144.76191508457
0.58,2.89585830858957,2.22675681321942,0.0267482868061053,0.758547913730254,-0.731799626924148,0,-0.0478864236356458,0.0952286167615739,0,56774.8798846844,43403.6349579113,147.440980856032
0.59,2.89632132513105,2.22717873016241,0.0272215833630192,0.758069067443889,-0.73084748408087,0,-0.0478831513166824,0.0952024887201333,0,56770.0077774272,43427.7348299851,150.118781838563
0.6,2.89678365396396,2.22759990817436,0.027694649148762,0.757590254199125,-0.729895605050362,0,-0.0478798211056528,0.0951759002695098,0,56765.1335448453,43451.8733452614,152.795294649854
0.61,2.89724529584923,2.22802033989237,0.0281674801388461,0.757111474574856,-0.72894399443601,0,-0.0478764330067634,0.0951488515382835,0,56760.2572212211,43476.0504638746,155.470495913597
0.62,2.89770625156377,2.22844001795949,0.0286400723100399,0.756632729149942,-0.727992656839902,0,-0.0478729870238794,0.095121342657535,0,56755.3788409725,43500.2661454519,158.144362264336
0.63,2.89816652190044,2.22885893502477,0.0291124216403918,0.756154018503198,-0.727041596862806,0,-0.0478694831613211,0.0950933737598234,0,56750.498438625,43524.5203490965,160.816870349963
0.64,2.89862610766807,2.22927708374335,0.0295845241092507,0.755675343213397,-0.726090819104147,0,-0.0478659214234085,0.0950649449808907,0,56745.6160490619,43548.8130335507,163.487996820999
0.65,2.89908500969134,2.22969445677645,0.0300563756972869,0.755196703859272,-0.725140328161985,0,-0.0478623018142343,0.0950360564576158,0,56740.7317073326,43573.1441570632,166.157718337942
0.66,2.89954322881085,2.23011104679149,0.0305279723865153,0.754718101019508,-0.724190128632993,0,-0.0478586243382324,0.0950067083302883,0,56735.8454486069,43597.5136773593,168.826011573944
0.67,2.90000076588302,2.2305268464621,0.0309993101603148,0.754239535272751,-0.723240225112436,0,-0.0478548890000638,0.0949769007405621,0,56730.9573083338,43621.921551749,171.492853209644
0.68,2.90045762178005,2.2309418484682,0.0314703850034523,0.753761007197598,-0.722290622194146,0,-0.0478510958039351,0.0949466338327056,0,56726.0673221171,43646.3677370326,174.158219935739
0.69,2.90091379738997,2.23135604549604,0.0319411929021011,0.753282517372603,-0.721341324470501,0,-0.047847244754621,0.0949159077530339,0,56721.1755257592,43670.8521895324,176.822088452671
0.7,2.90136929361651,2.23176943023827,0.0324117298438668,0.752804066376272,-0.720392336532405,0,-0.047843335856669,0.094884722650022,0,56716.2819553414,43695.3748651512,179.484435469532
0.71,2.90182411137911,2.23218199539396,0.0328819918178038,0.752325654787065,-0.719443662969261,0,-0.0478393691149677,0.094853078674646,0,56711.3866469994,43719.935719206,182.145237708911
0.72,2.90227825161291,2.23259373366869,0.0333519748144405,0.751847283183396,-0.718495308368955,0,-0.0478353445340645,0.0948209759799283,0,56706.4896371953,43744.5347066194,184.804471899924
0.73,2.90273171526868,2.2330046377746,0.0338216748257991,0.751368952143626,-0.717547277317827,0,-0.0478312621190753,0.0947884147211653,0,56701.5909624827,43769.171781752,187.462114784951
0.74,2.90318450331278,2.23341470043041,0.0342910878454174,0.750890662246072,-0.716599574400655,0,-0.047827121874775,0.0947553950558131,0,56696.6906596954,43793.8468985375,190.118143115405
0.75,2.90363661672717,2.23382391436151,0.0347602098683705,0.750412414068999,-0.715652204200628,0,-0.0478229238062795,0.0947219171432607,0,56691.7887657872,43818.5600103627,192.772533655451
0.76,2.90408805650932,2.2342322723,0.0352290368912919,0.749934208190621,-0.714705171299328,0,-0.0478186679184773,0.094687981145853,0,56686.8853179865,43843.3110701738,195.425263177016
0.77,2.9045388236722,2.23463976698475,0.0356975649123957,0.749456045189101,-0.713758480276705,0,-0.0478143542167118,0.0946535872274126,0,56681.9803536274,43868.1000303604,198.076308466872
0.78,2.90498891924427,2.23504639116141,0.0361657899314963,0.748977925642552,-0.712812135711055,0,-0.0478099827060987,0.0946187355542634,0,56677.0739102794,43892.9268428383,200.72564632063
0.79,2.90543834426939,2.23545213758255,0.0366337079500329,0.748499850129032,-0.711866142178999,0,-0.0478055533919814,0.0945834262952303,0,56672.1660256571,43917.7914589887,203.373253547277
0.8,2.90588709980682,2.23585699900761,0.0371013149710881,0.748021819226548,-0.71092050425546,0,-0.0478010662797033,0.0945476596208437,0,56667.2567377261,43942.6938297296,206.019106965606
0.81,2.90633518693116,2.23626096820305,0.0375686069994098,0.747543833513051,-0.709975226513641,0,-0.0477965213747211,0.0945114357040211,0,56662.3460846424,43967.6339054694,208.66318340591
0.82,2.90678260673235,2.23666403794232,0.0380355800414341,0.747065893566439,-0.709030313525005,0,-0.0477919186823783,0.0944747547200677,0,56657.4341046606,43992.6116360446,211.305459714069
0.83,2.90722936031556,2.23706620100596,0.0385022301053048,0.746587999964554,-0.708085769859249,0,-0.0477872582084728,0.094437616846335,0,56652.5208362611,44017.6269707997,213.945912745829
0.84,2.90767544880125,2.23746745018164,0.0389685532008972,0.746110153285182,-0.707141600084285,0,-0.0477825399584617,0.0944000222625618,0,56647.6063181785,44042.679858608,216.584519366597
0.85,2.90812087332503,2.2378677782642,0.0394345453398365,0.745632354106052,-0.706197808766216,0,-0.0477777639380292,0.0943619711504198,0,56642.6905892801,44067.7702477909,219.221256457541
0.86,2.90856563503769,2.23826717805574,0.0399002025355207,0.745154603004836,-0.705254400469315,0,-0.0477729301529735,0.0943234636938541,0,56637.7736885393,44092.8980860883,221.856100914159
0.87,2.90900973510512,2.23866564236562,0.0403655208031443,0.744676900559148,-0.704311379756003,0,-0.0477680386092061,0.0942845000793113,0,56632.8556552097,44118.0633207788,224.489029640684
0.88,2.90945317470831,2.23906316401053,0.0408304961597147,0.744199247346542,-0.703368751186827,0,-0.0477630893127525,0.0942450804950568,0,56627.9365287267,44143.2658986161,227.120019555616
0.89,2.90989595504326,2.23945973581458,0.0412951246240771,0.743721643944514,-0.702426519320437,0,-0.0477580822694108,0.0942052051316296,0,56623.0163486723,44168.5057657966,229.749047591467
0.9,2.91033807732097,2.23985535060927,0.0417594022169359,0.743244090930499,-0.701484688713563,0,-0.0477530174852063,0.0941648741821837,0,56618.0951547571,44193.7828679406,232.376090694457
0.91,2.9107795427674,2.24025000123363,0.0422233249608736,0.742766588881871,-0.700543263920998,0,-0.0477478949665056,0.0941240878415783,0,56613.1729869731,44219.0971502084,235.001125822486
0.92,2.9112203526234,2.24064368053421,0.0426868888803749,0.742289138375943,-0.699602249495568,0,-0.0477427147192202,0.0940828463070602,0,56608.2498854095,44244.4485571574,237.624129948298
0.93,2.9116605081447,2.24103638136515,0.0431500900018458,0.741811739989965,-0.698661649988119,0,-0.0477374767497167,0.0940411497781497,0,56603.3258903487,44269.8370328186,240.245080059751
0.94,2.91210001060184,2.24142809658822,0.0436129243536366,0.741334394301124,-0.697721469947488,0,-0.0477321810643616,0.0939989984562999,0,56598.4010422714,44295.2625206824,242.863953155117
0.95,2.91253886128015,2.24181881907291,0.0440753879660626,0.740857101886545,-0.696781713920482,0,-0.0477268276694076,0.0939563925455786,0,56593.4753817976,44320.724963673,245.480726250323
0.96,2.91297706147968,2.24220854169643,0.0445374768714243,0.740379863323285,-0.695842386451861,0,-0.0477214165716759,0.0939133322519865,0,56588.5489497817,44346.2243042015,248.095376372788
0.97,2.91341461251518,2.24259725734376,0.0449991871040303,0.739902679188339,-0.694903492084309,0,-0.0477159477774194,0.0938698177836841,0,56583.6217871563,44371.7604840535,250.707880566746
0.98,2.91385151571605,2.24298495890777,0.0454605147002178,0.739425550058636,-0.693965035358418,0,-0.0477104212933455,0.0938258493511057,0,56578.6939351353,44397.3334445381,253.318215888449
0.99,2.91428777242627,2.24337163928916,0.0459214556983738,0.738948476511037,-0.693027020812663,0,-0.0477048371261617,0.0937814271671868,0,56573.7654349732,44422.9431263057,255.92635941207
1,2.91472338400439,2.24375729139661,0.0463820061389573,0.738471459122336,-0.692089452983378,0,-0.0476991952823482,0.0937365514461135,0,56568.8363281482,44448.5894694834,258.53228822567
1.01,2.91515835182345,2.24414190814677,0.0468421620645191,0.73799449846926,-0.691152336404741,0,-0.0476934957690673,0.0936912224057096,0,56563.9066563945,44474.272413692,261.135979429348
1.02,2.91559267727098,2.24452548246434,0.0473019195197237,0.737517595128467,-0.690215675608744,0,-0.0476877385931402,0.0936454402644813,0,56558.9764614586,44499.991897869,263.737410142869
1.03,2.91602636174889,2.24490800728208,0.0477612745513701,0.737040749676547,-0.689279475125177,0,-0.0476819237615018,0.0935992052443453,0,56554.045785379,44525.7478604728,266.336557498736
1.04,2.91645940667347,2.2452894755409,0.0482202232084148,0.736563962690017,-0.688343739481602,0,-0.047676051281087,0.0935525175685825,0,56549.1146702652,44551.5402393112,268.93339864618
1.05,2.91689181347534,2.2456698801899,0.04867876154199,0.736087234745326,-0.687408473203336,0,-0.0476701211591717,0.0935053774630887,0,56544.183158465,44577.3689716687,271.527910748851
1.06,2.91732358359937,2.24604921418639,0.0491368856054279,0.73561056641885,-0.686473680813422,0,-0.0476641334026908,0.0934577851559197,0,56539.2512924263,44603.2339941999,274.120070987769
1.07,2.91775471850466,2.24642747049597,0.0495945914542791,0.735133958286894,-0.685539366832615,0,-0.047658088019034,0.093409740877064,0,56534.3191148203,44629.1352430199,276.709856558601
1.08,2.91818521966448,2.24680464209257,0.0500518751463361,0.73465741092569,-0.684605535779354,0,-0.0476519850154773,0.0933612448591248,0,56529.3866683921,44655.0726535875,279.297244674674
1.09,2.91861508856623,2.24718072195848,0.0505087327416525,0.734180924911396,-0.683672192169744,0,-0.0476458243994102,0.0933122973364107,0,56524.4539961402,44681.0461608415,281.882212564054
1.1,2.91904432671138,2.24755570308442,0.0509651603025659,0.733704500820097,-0.682739340517531,0,-0.0476396061783362,0.0932628985456176,0,56519.5211411775,44707.0556990914,284.464737472189
1.11,2.91947293561542,2.24792957846958,0.0514211538937178,0.733228139227801,-0.681806985334083,0,-0.0476333303597585,0.0932130487258291,0,56514.5881467348,44733.1012020199,287.044796662291
1.12,2.9199009168078,2.24830234112166,0.0518767095820745,0.732751840710443,-0.680875131128368,0,-0.0476269969511804,0.0931627481180612,0,56509.6550562648,44759.1826027548,289.622367412131
1.13,2.92032827183191,2.24867398405692,0.0523318234369506,0.732275605843879,-0.679943782406928,0,-0.0476206059602191,0.0931119969653764,0,56504.7219133039,44785.2998337676,292.197427018795
1.14,2.92075500224501,2.24904450030025,0.0527864915300264,0.731799435203891,-0.679012943673865,0,-0.0476141573947189,0.0930607955134519,0,56499.7887616367,44811.4528269886,294.769952793116
1.15,2.92118110961816,2.24941388288517,0.0532407099353715,0.731323329366181,-0.67808261943081,0,-0.0476076512625241,0.0930091440098977,0,56494.855645111,44837.6415136763,297.339922066961
1.16,2.92160659553621,2.24978212485391,0.053694474729466,0.730847288906374,-0.677152814176908,0,-0.0476010875713655,0.0929570427042563,0,56489.9226078015,44863.8658245272,299.907312186883
1.17,2.92203146159769,2.25014921925746,0.0541477819912196,0.730371314400016,-0.676223532408796,0,-0.0475944663293149,0.0929044918489126,0,56484.989693809,44890.1256895256,302.472100519296
1.18,2.92245570941482,2.25051515915559,0.0546006278019956,0.729895406422571,-0.675294778620576,0,-0.0475877875442166,0.0928514916976155,0,56480.056947528,44916.4210381488,305.034264446621
1.19,2.92287934061341,2.25087993761692,0.0550530082456285,0.729419565549426,-0.674366557303798,0,-0.047581051224256,0.0927980425068426,0,56475.124413454,44942.7517992096,307.593781368522
1.2,2.92330235683284,2.25124354771895,0.0555049194084475,0.728943792355885,-0.673438872947437,0,-0.0475742573773914,0.0927441445350041,0,56470.1921361753,44969.1179008582,310.15062870554
1.21,2.92372475972596,2.25160598254812,0.0559563573792968,0.72846808741717,-0.672511730037873,0,-0.0475674060121491,0.0926897980428976,0,56465.2601604733,44995.5192706446,312.704783893626
1.22,2.92414655095909,2.25196723519983,0.0564073182495567,0.72799245130842,-0.671585133058863,0,-0.0475604971367147,0.0926350032932532,0,56460.3285312393,45021.955835461,315.256224388339
1.23,2.92456773221192,2.25232729877852,0.0568577981131642,0.727516884604693,-0.670659086491528,0,-0.0475535307593873,0.0925797605511889,0,56455.3972935739,45048.4275216181,317.804927663881
1.24,2.92498830517749,2.25268616639769,0.0573077930666339,0.72704138788096,-0.669733594814326,0,-0.0475465068883523,0.0925240700835275,0,56450.4664926584,45074.9342547329,320.350871212015
1.25,2.92540827156211,2.25304383117995,0.0577572992090804,0.726565961712112,-0.668808662503031,0,-0.0475394255325909,0.0924679321599342,0,56445.5361738331,45101.4759597978,322.894032544717
1.26,2.92582763308532,2.25340028625705,0.0582063126422368,0.726090606672949,-0.667884294030712,0,-0.0475322867002888,0.0924113470518932,0,56440.6063825746,45128.0525611546,325.434389192082
1.27,2.9262463914798,2.25375552476998,0.0586548294704782,0.725615323338189,-0.666960493867711,0,-0.0475250904001996,0.0923543150327077,0,56435.6771645177,45154.6639825097,327.971918702882
1.28,2.92666454849137,2.25410953986894,0.0591028458008405,0.725140112282462,-0.666037266481621,0,-0.0475178366409637,0.092296836378523,0,56430.7485653715,45181.310146869,330.5065986466
1.29,2.92708210587888,2.25446232471342,0.0595503577430423,0.72466497408031,-0.665114616337268,0,-0.0475105254316759,0.0922389113673034,0,56425.8206311377,45207.9909767011,333.038406608291
1.3,2.92749906541419,2.25481387247226,0.0599973614095069,0.724189909306189,-0.664192547896682,0,-0.0475031567806354,0.0921805402790596,0,56420.89340769,45234.7063936186,335.567320199665
1.31,2.92791542888209,2.25516417632365,0.0604438529153801,0.723714918534464,-0.663271065619084,0,-0.0474957306970509,0.0921217233961897,0,56415.9669413278,45261.4563187902,338.093317044374
1.32,2.92833119808024,2.25551322945523,0.0608898283785546,0.723240002339412,-0.662350173960857,0,-0.0474882471900173,0.0920624610030245,0,56411.0412782428,45288.2406725352,340.616374791176
1.33,2.92874637481912,2.25586102506407,0.0613352839196886,0.722765161295218,-0.661429877375529,0,-0.0474807062682885,0.0920027533860548,0,56406.1164649284,45315.0593746365,343.136471105784
1.34,2.92916096092198,2.25620755635676,0.0617802156622273,0.722290395975979,-0.660510180313751,0,-0.0474731079411868,0.0919426008342725,0,56401.1925478976,45341.9123441182,345.653583675839
1.35,2.92957495822477,2.25655281654945,0.0622246197324228,0.721815706955697,-0.659591087223274,0,-0.0474654522176934,0.0918820036386023,0,56396.2695738523,45368.7994993775,348.167690208902
1.36,2.92998836857607,2.25689679886784,0.0626684922593579,0.721341094808285,-0.658672602548927,0,-0.0474577391075854,0.0918209620919015,0,56391.347589619,45395.7207581256,350.67876843139
1.37,2.93040119383704,2.25723949654729,0.0631118293749632,0.720866560107561,-0.657754730732598,0,-0.0474499686195031,0.0917594764894147,0,56386.4266421371,45422.6760373835,353.186796091547
1.38,2.93081343588138,2.25758090283284,0.0635546272140396,0.72039210342725,-0.656837476213211,0,-0.0474421407632235,0.0916975471286605,0,56381.506778476,45449.6652534926,355.691750958605
1.39,2.93122509659523,2.25792101097923,0.0639968819142796,0.719917725340983,-0.655920843426704,0,-0.0474342555481826,0.0916351743088626,0,56376.5880457656,45476.6883220538,358.193610823435
1.4,2.93163617787713,2.25825981425095,0.0644385896162868,0.719443426422296,-0.655004836806009,0,-0.0474263129839301,0.0915723583319732,0,56371.6704914009,45503.7451580852,360.692353494587
1.41,2.93204668163796,2.25859730592231,0.0648797464635983,0.718969207244627,-0.654089460781029,0,-0.0474183130797883,0.0915090995014225,0,56366.7541627553,45530.8356758018,363.187956805699
1.42,2.93245660980089,2.25893347927745,0.0653203486027037,0.718495068381322,-0.653174719778618,0,-0.0474102558458753,0.0914453981234828,0,56361.8391073888,45557.9597887672,365.68039860906
1.43,2.93286596430127,2.25926832761038,0.0657603921830664,0.718021010405626,-0.65226061822256,0,-0.0474021412917409,0.0913812545060182,0,56356.9253730052,45585.1174098636,368.169656778394
1.44,2.93327474708663,2.25960184422504,0.0661998733571443,0.717547033890688,-0.651347160533544,0,-0.0473939694269347,0.0913166689591662,0,56352.013007415,45612.3084512627,370.655709210187
1.45,2.93368296011656,2.25993402243534,0.0666387882804112,0.717073139409558,-0.650434351129146,0,-0.0473857402618023,0.0912516417955658,0,56347.1020584939,45639.5328243811,373.13853382185
1.46,2.9340906053627,2.26026485556518,0.0670771331113765,0.716599327535186,-0.64952219442381,0,-0.0473774538058933,0.0911861733294472,0,56342.1925742617,45666.7904399523,375.61810855386
1.47,2.93449768480864,2.26059433694851,0.0675149040116068,0.716125598840425,-0.648610694828818,0,-0.0473691100695532,0.0911202638775421,0,56337.2846028952,45694.0812080202,378.094411365674
1.48,2.93490420044985,2.26092245992934,0.0679520971457451,0.715651953898024,-0.647699856752279,0,-0.0473607090624455,0.0910539137585147,0,56332.3781926112,45721.4050378615,380.56742024282
1.49,2.93531015429366,2.26124921786185,0.0683887086815339,0.715178393280634,-0.6467896845991,0,-0.0473522507952566,0.0909871232931891,0,56327.4733917655,45748.7618380473,383.037113190954
1.5,2.93571554835914,2.26157460411033,0.0688247347898317,0.7147049175608,-0.645880182770968,0,-0.0473437352777637,0.0909198928047772,0,56322.5702488893,45776.1515164726,385.503468236481
