time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0.013,2.86891592214249,2.20226973658488,9.56508968090127e-05,0.785302512428958,-0.785206861532149,0,-0.0170470573041257,0.0340940924138522,0,59182.7021637673,47468.8631087051,1024.97578372371
0.014,2.8689355537698,2.20228737730689,0.000114396955002567,0.785283766341621,-0.785169369386618,0,-0.0187460873372629,0.0374921455307913,0,59127.7824900924,47332.7682358783,998.736231284977
0.015,2.86895691816594,2.20230657561731,0.000134798777636862,0.785263364481534,-0.785128565703897,0,-0.0204018600865083,0.0408036827209344,0,59063.8761698127,47174.3543446064,968.203388065675
0.016,2.86897996223618,2.20232728394038,0.000156805951582632,0.785241357260348,-0.785084551308766,0,-0.0220072211858451,0.0440143951312848,0,58993.1869521486,46999.1207944667,934.433930788365
0.017,2.86900462722043,2.20234944961355,0.00018036266270325,0.785217800490603,-0.785037437827899,0,-0.02355676974571,0.0471134808665283,0,58917.5805574803,46811.7230635262,898.322505760471
0.018,2.86903085025198,2.20237301628623,0.00020540918038915,0.785192753901199,-0.78498734472081,0,-0.0250465894034733,0.0500931070895376,0,58838.6290482555,46616.0834225189,860.622960286652
0.019,2.86905856567118,2.20239792509862,0.000231883108445584,0.785166279886516,-0.78493439677807,0,-0.0264740146833446,0.0529479427398201,0,58757.6498170889,46415.488204312,821.967005150194
0.02,2.86908770612647,2.2024241156696,0.000259720433368439,0.785138442458137,-0.784878722024768,0,-0.0278374283790299,0.0556747533015596,0,58675.7398150699,46212.6732175493,782.880604764062
0.021,2.86911820349146,2.20245152691946,0.000288856397237637,0.785109306371963,-0.784820449974725,0,-0.0291360861740486,0.0582720500434561,0,58593.8055729321,46009.8986789834,743.798358231622
0.022,2.86914998962287,2.20248009774989,0.00031922621911974,0.785078936406814,-0.784759710187694,0,-0.0303699651486795,0.0607397870310251,0,58512.5895056445,45809.0148843732,705.076104916702
0.023,2.86918299698132,2.20250976760083,0.000350765685903659,0.7850473967736,-0.784696631087696,0,-0.0315396332143791,0.0630790999981627,0,58432.6929358044,45611.519700461,667.001961798477
0.024,2.86921715913423,2.20254047690168,0.000383411630888233,0.785014750636733,-0.784631339005844,0,-0.0326461368669015,0.0652920818514531,0,58354.5962220578,45418.6088383958,629.805976502252
0.025,2.86925241115756,2.20257216743165,0.000417102316138913,0.78498105973178,-0.784563957415641,0,-0.0336909049526639,0.0673815902031265,0,58278.6763348941,45231.2197602134,593.66855910268
0.026,2.86928868995109,2.20260478260261,0.000451777732589452,0.784946384065364,-0.784494606332775,0,-0.034675666415751,0.0693510828663193,0,58205.2221831574,45050.0699733786,558.727837332265
0.027,2.86932593448001,2.20263826767592,0.000487379830086245,0.784910781685124,-0.784423401855038,0,-0.0356023802403342,0.0712044777370693,0,58134.4479603088,44875.690382623,525.086063364619
0.028,2.86936408595404,2.20267256992316,0.000523852687988343,0.784874308509117,-0.784350455821129,0,-0.0364731760065524,0.0729460339086927,0,58066.504748311,44708.4542917337,492.815185761712
0.029,2.8694030879537,2.2027076387395,0.000561142635556627,0.784837018205438,-0.784275875569882,0,-0.0372903036787875,0.0745802512471982,0,58001.4905898766,44548.6025801767,461.961687171515
0.03,2.86944288651219,2.20274342571732,0.000599198330141585,0.784798962114032,-0.784199763783891,0,-0.0380560914061334,0.0761117859908609,0,57939.4592153177,44396.2655189404,432.550776817654
0.031,2.86948343016022,2.2027798846865,0.00063797080011246,0.784760189203769,-0.784122218403657,0,-0.0387729102631056,0.0775453802338006,0,57880.4275890949,44251.4816366743,404.590016551931
0.032,2.86952466994,2.20281697172722,0.000677413458531188,0.784720746058774,-0.784043332600243,0,-0.0394431449950616,0.0788858034140958,0,57824.3824213228,44114.2139990961,378.072450139476
0.033,2.86956655939397,2.20285464515993,0.000717482092751912,0.784680676888833,-0.783963194796081,0,-0.0400691699414892,0.0801378041622911,0,57771.2857730495,43984.3642227292,352.979297330858
0.034,2.86960905453284,2.20289286551697,0.000758134834399159,0.784640023559414,-0.783881888725015,0,-0.0406533294187739,0.0813060710660238,0,57721.0798686389,43861.7845061989,329.282267093521
0.035,2.86965211378706,2.20293159549912,0.000799332113559491,0.784598825637483,-0.783799493523923,0,-0.041197921931257,0.0823952010912308,0,57673.6912155719,43746.2879292566,306.94553798138
0.036,2.86969569794515,2.20297079992053,0.000841036600458308,0.784557120449824,-0.783716083849366,0,-0.0417051876585219,0.0834096745576289,0,57629.0341197564,43637.6572398647,285.927447960426
0.037,2.86973977008173,2.20301044564435,0.00088321313742583,0.784514943151084,-0.783631730013658,0,-0.042177298740171,0.0843538357077023,0,57587.0136740366,43535.6523235932,266.181930993151
0.038,2.86978429547801,2.20305050151156,0.000925828663517757,0.784472326799147,-0.783546498135629,0,-0.042616351937113,0.0852318780291625,0,57547.5282884411,43440.0165264122,247.659733213741
0.039,2.86982924153649,2.20309093826469,0.000968852133815368,0.78442930243584,-0.783460450302025,0,-0.043024363306472,0.0860478336040842,0,57510.47182232,43350.4819813346,230.309437593916
0.04,2.86987457769207,2.20313172846819,0.00101225443509465,0.784385899171268,-0.783373644736173,0,-0.0434032645725893,0.0868055658515914,0,57475.7353710789,43266.7740710121,214.078322501683
0.041,2.86992027532068,2.20317284642667,0.00105600829928718,0.784342144270349,-0.783286135971062,0,-0.0437549009187705,0.0875087651113517,0,57443.2087540031,43188.6151424716,198.913076463558
0.042,2.86996630764694,2.20321426810225,0.00110008821591933,0.784298063240384,-0.783197975024464,0,-0.0440810299653549,0.0881609465975544,0,57412.7817440144,43115.7275759223,184.760388693856
0.043,2.87001264965182,2.20325597103182,0.00114447034450494,0.784253679918661,-0.783109209574156,0,-0.0443833217228757,0.0887654503086424,0,57384.3450748096,43047.8362967817,171.567432562727
0.044,2.87005927798102,2.20329793424505,0.00118913242769466,0.78420901655931,-0.783019884131615,0,-0.0446633593506931,0.0893254425401437,0,57357.7912567228,42984.6708091038,159.282257006149
0.045,2.87010617085494,2.20334013818374,0.00123405370583103,0.784164093918749,-0.782930040212918,0,-0.0449226405607988,0.0898439186972837,0,57333.0152285554,42925.9668187385,147.854099025202
0.046,2.87015330798068,2.20338256462295,0.00127921483343001,0.784118931339204,-0.782839716505774,0,-0.0451625795454902,0.0903237071443073,0,57309.9148692379,42871.4675058827,137.233628737216
0.047,2.87020067046644,2.20342519659439,0.00132459779799261,0.784073546829896,-0.782748949031904,0,-0.045384509307496,0.0907674738701871,0,57288.3913901019,42820.9244990522,127.37313698324
0.048,2.87024824073883,2.20346801831233,0.00137018584146399,0.78402795714559,-0.782657771304126,0,-0.0455896843063783,0.0911777277779038,0,57268.3496256962,42774.0985956783,118.226674210787
0.049,2.87029600246315,2.20351101510212,0.00141596338456753,0.783982177862255,-0.782566214477687,0,-0.0457792833351505,0.0915568264383637,0,57249.6982393529,42730.7602690409,109.750148193154
0.05,2.87034394046688,2.20355417333173,0.00146191595417826,0.783936223449694,-0.782474307495516,0,-0.0459544125604907,0.091906982171281,0,57232.3498563625,42690.6899951857,101.901387184616
0.051,2.8703920406666,2.20359748034614,0.00150803011384761,0.783890107341024,-0.782382077227176,0,-0.0461161086703896,0.0922302683400176,0,57216.2211375534,42653.6784300981,94.6401741783695
0.052,2.87044028999813,2.20364092440486,0.00155429339753035,0.783843841998944,-0.782289548601414,0,-0.0462653420800052,0.0925286257624975,0,57201.2328025582,42619.5264621069,87.9282572249042
0.053,2.87048867635023,2.20368449462244,0.0016006942465366,0.783797438978788,-0.782196744732251,0,-0.0464030201561627,0.0928038691624806,0,57187.3096123845,42588.0451621572,81.7293400381791
0.054,2.87053718850161,2.20372818091199,0.0016472219496975,0.783750908988358,-0.782103687038661,0,-0.0465299904293488,0.093057693590481,0,57174.380318348,42559.0556505945,76.0090565634257
0.055,2.87058581606128,2.2037719739318,0.00169386658670037,0.783704261944594,-0.782010395357893,0,-0.0466470437647786,0.0932916807676065,0,57162.3775841856,42532.3888969808,70.7349326364243
0.056,2.87063454941226,2.20381586503475,0.00174061897453263,0.783657507027122,-0.781916888052589,0,-0.0467549174713895,0.0935073053036604,0,57151.2378868096,42507.8854668615,65.8763374353811
0.057,2.87068337965837,2.20385984622075,0.00178747061695808,0.783610652728789,-0.781823182111831,0,-0.0468542983333009,0.0937059407586958,0,57140.9014005159,42485.3952273936,61.4044270055387
0.058,2.87073229857424,2.20390391009179,0.00183441365693097,0.783563706903241,-0.781729293246309,0,-0.0469458255485051,0.0938888655214214,0,57131.3118687368,42464.7770220291,57.2920818150649
0.059,2.87078129855824,2.20394804980978,0.00188144083184891,0.783516676809675,-0.781635235977826,0,-0.0470300935658088,0.0940572684836525,0,57122.4164665112,42445.8983226276,53.5138399929243
0.06,2.87083037258826,2.20399225905692,0.00192854543153048,0.78346956915486,-0.78154102372333,0,-0.0471076548143401,0.0942122544961421,0,57114.1656571158,42428.6348666188,50.0458276276932
0.061,2.87087951418034,2.2040365319986,0.00197572125881214,0.783422390132545,-0.781446668873732,0,-0.047179022315504,0.0943548495972664,0,57106.5130445675,42412.8702847661,46.8656873098646
0.062,2.87092871734987,2.20408086324851,0.00202296259263751,0.783375145460362,-0.781352182867725,0,-0.0472446721825008,0.0944860060074006,0,57099.4152246462,42398.4957250005,43.9525058675071
0.063,2.87097797657528,2.20412524783618,0.00207026415352634,0.783327840414365,-0.781257576260839,0,-0.0473050459970636,0.0946066068860318,0,57092.8316356611,42385.4094761848,41.2867421114503
0.064,2.87102728676413,2.20416968117651,0.00211762107130775,0.783280479861294,-0.781162858789986,0,-0.0473605530717123,0.0947174708531975,0,57086.7244106714,42373.5165954496,38.8501552346292
0.065,2.87107664322151,2.20421415904141,0.00216502885499083,0.783233068288703,-0.781068039433712,0,-0.0474115725907041,0.0948193562737742,0,57081.0582319367,42362.7285416231,36.6257344037894
0.066,2.87112604162048,2.20425867753331,0.00221248336466545,0.783185609833064,-0.780973126468399,0,-0.0474584556386617,0.0949129653133696,0,57075.8001887001,42352.9628171125,34.5976299634649
0.067,2.8711754779746,2.20430323306046,0.00225998078531668,0.78313810830595,-0.780878127520633,0,-0.0475015271141501,0.094998947765248,0,57070.9196391018,42344.1426200198,32.7510865773074
0.068,2.87122494861229,2.204347822314,0.00230751760244304,0.783090567218416,-0.780783049615972,0,-0.0475410875343414,0.0950779046609114,0,57066.3880762907,42336.1965075114,31.0723785798907
0.069,2.87127445015308,2.20439244224656,0.00235509057937478,0.783042989803683,-0.780687899224308,0,-0.0475774147328138,0.0951503916644469,0,57062.1789997001,42329.0580717885,29.5487477044214
0.07,2.87132397948541,2.20443709005239,0.00240269673618499,0.782995379038228,-0.780592682302043,0,-0.047610765455147,0.0952169222651946,0,57058.2677913608,42322.6656290792,28.1683433345826
0.071,2.87137353374612,2.20448176314893,0.00245033333009964,0.78294773766137,-0.780497404331271,0,-0.0476413768575412,0.0952779707721447,0,57054.6315976332,42316.9619222283,26.9201653578146
0.072,2.87142311030135,2.20452645915967,0.00249799783731184,0.782900068193462,-0.78040207035615,0,-0.047669467908463,0.0953339751205249,0,57051.249216422,42311.8938371017,25.7940096694194
0.073,2.87147270672882,2.20457117589825,0.00254568793610769,0.782852372952758,-0.78030668501665,0,-0.0476952407037743,0.095385339499785,0,57048.1009897646,42307.4121327714,24.7804163424171
0.074,2.87152232080147,2.20461591135373,0.00259340149122354,0.782804654071064,-0.78021125257984,0,-0.0477188816942089,0.0954324368101425,0,57045.1687020394,42303.4711856048,23.8706204444698
0.075,2.87157195047218,2.20466066367693,0.00264113653934655,0.78275691350823,-0.780115776968883,0,-0.0477405628338374,0.0954756109566688,0,57042.4354834906,42300.0287469158,23.0565054741387
0.076,2.87162159385977,2.20470543116783,0.00268889127568954,0.782709153065581,-0.780020261789891,0,-0.0477604426489506,0.0955151789919455,0,57039.8857189851,42297.0457139212,22.3305593636924
0.077,2.87167124923592,2.20475021226379,0.00273666404156238,0.782661374398342,-0.77992471035678,0,-0.0477786672385037,0.0955514331116092,0,57037.504962122,42294.4859138259,21.6858329735598
0.078,2.87172091501314,2.20479500552881,0.0027844533128745,0.78261357902714,-0.779829125714266,0,-0.0477953712021417,0.0955846425139271,0,57035.2798541617,42292.3159003807,21.1159010126985
0.079,2.8717705897336,2.20483980964346,0.00283225768949862,0.782565768348634,-0.779733510659135,0,-0.0478106785066075,0.0956150551310202,0,57033.1980478467,42290.5047626632,20.6148252991833
0.08,2.87182027205886,2.20488462339565,0.00288007588544694,0.782517943645343,-0.779637867759897,0,-0.0478247032903028,0.095642899238328,0,57031.2481359361,42289.0239455689,20.1771202584445
0.081,2.87186996076034,2.20492944567208,0.00292790671978662,0.782470106094733,-0.779542199374946,0,-0.0478375506107795,0.0956683849504998,0,57029.4195840981,42287.8470814589,19.7977205811516
0.082,2.87191965471053,2.20497427545035,0.00297574910825697,0.782422256777592,-0.779446507669336,0,-0.0478493171401624,0.095691705610534,0,57027.7026680817,42286.9498325123,19.4719509337481
0.083,2.87196935287492,2.20501911179168,0.00302360205552671,0.782374396685783,-0.779350794630257,0,-0.0478600918089569,0.0957130390788734,0,57026.0884149534,42286.3097432713,19.1954976246687
0.084,2.87201905430446,2.20506395383418,0.00307146464805155,0.782326526729379,-0.779255062081327,0,-0.0478699564049521,0.0957325489297318,0,57024.568548192,42285.9061028698,18.9643821301293
0.085,2.8720687581287,2.20510880078664,0.00311933604748406,0.782278647743253,-0.779159311695768,0,-0.0478789861260793,0.095750385558631,0,57023.1354363331,42285.7198163673,18.7749363854147
0.086,2.87211846354941,2.20515365192285,0.00316721548459947,0.782230760493158,-0.779063545008558,0,-0.0478872500947318,0.0957666872102436,0,57021.7820453032,42285.7332849133,18.62377973457
0.087,2.87216816983476,2.20519850657628,0.00321510225369391,0.782182865681324,-0.77896776342763,0,-0.0478948118333165,0.0957815809279055,0,57020.501893719,42285.9302938988,18.5077974619853
0.088,2.87221787631385,2.20524336413526,0.0032629957074258,0.782134963951621,-0.778871968244195,0,-0.0479017297034261,0.095795183434916,0,57019.2890113816,42286.295908912,18.4241208041646
0.089,2.8722675823718,2.20528822403851,0.00331089525205895,0.782087055894308,-0.778776160642249,0,-0.047908057313407,0.0958076019467171,0,57018.1379008963,42286.8163791126,18.3701083490711
0.09,2.87231728744512,2.20533308577101,0.00335880034308987,0.782039142050414,-0.778680341707324,0,-0.0479138438937525,0.0958189349247505,0,57017.04350145,42287.4790470396,18.3433287612723
0.091,2.87236699101754,2.2053779488602,0.00340671048121452,0.781991222915768,-0.778584512434553,0,-0.047919134645781,0.0958292727705157,0,57016.0011557444,42288.2722652473,18.3415447224497
0.092,2.8724166926161,2.20542281287253,0.00345462520862183,0.781943298944706,-0.778488673736084,0,-0.0479239710617776,0.0958386984688104,0,57015.0065789098,42289.1853186424,18.3626980319124
0.093,2.87246639180758,2.20546767741021,0.00350254410557957,0.781895370553484,-0.778392826447904,0,-0.0479283912222854,0.095847288180039,0,57014.055829857,42290.2083525838,18.4048957830088
0.094,2.87251608819525,2.20551254210828,0.00355046678729796,0.781847438123415,-0.778296971336117,0,-0.0479324300692952,0.0958551117879551,0,57013.1452847048,42291.3323062081,18.4663975449071
0.095,2.87256578141583,2.20555740663189,0.00359839290104348,0.781799502003756,-0.778201109102712,0,-0.0479361196587433,0.0958622334039774,0,57012.2716119731,42292.5488505378,18.5456034947951
0.096,2.87261547113669,2.20560227067381,0.00364632212348362,0.781751562514362,-0.778105240390878,0,-0.0479394893935705,0.0958687118339867,0,57011.4317497896,42293.8503312914,18.6410434223949
0.097,2.87266515705338,2.20564713395214,0.00369425415825202,0.781703619948124,-0.778009365789872,0,-0.0479425662379072,0.0958746010061304,0,57010.6228848484,42295.2297159753,18.7513665475608
0.098,2.87271483888719,2.20569199620819,0.00374218873370391,0.781655674573209,-0.777913485839504,0,-0.047945374915912,0.0958799503679302,0,57009.8424327239,42296.6805448123,18.8753321134186
0.099,2.87276451638309,2.20573685720458,0.00379012560086089,0.781607726635116,-0.777817601034255,0,-0.0479479380926477,0.0958848052495114,0,57009.0880198457,42298.1968854745,19.0118006787831
0.1,2.87281418930769,2.20578171672341,0.00383806453151897,0.781559776358573,-0.777721711827054,0,-0.0479502765427924,0.0958892072009121,0,57008.3574667123,42299.7732911735,19.1597260776407
0.101,2.87286385744745,2.20582657456468,0.0038860053165124,0.781511823949268,-0.777625818632755,0,-0.0479524093055943,0.0958931942990375,0,57007.6487725651,42301.4047620588,19.3181479834047
0.102,2.87291352060703,2.20587143054474,0.00393394776412141,0.781463869595442,-0.77752992183132,0,-0.047954353825844,0.0958968014346055,0,57006.9601009561,42303.0867093884,19.4861850523982
0.103,2.87296317860775,2.20591628449497,0.00398189169860704,0.781415913469356,-0.777434021770748,0,-0.0479561260860919,0.0959000605719211,0,57006.2897667203,42304.8149226607,19.6630285871916
0.104,2.87301283128618,2.20596113626048,0.00402983695887158,0.781367955728629,-0.777338118769758,0,-0.0479577407263605,0.0959030009909156,0,57005.6362237676,42306.585539158,19.8479366947553
0.105,2.87306247849286,2.20600598569899,0.00407778339722497,0.781319996517474,-0.777242213120249,0,-0.0479592111547618,0.0959056495081541,0,57004.9980539249,42308.395015927,20.0402288956219
0.106,2.87311212009114,2.20605083267972,0.00412573087825541,0.781272035967824,-0.777146305089569,0,-0.04796054965027,0.0959080306806754,0,57004.3739564219,42310.2401037897,20.2392811600058
0.107,2.87316175595605,2.20609567708244,0.00417367927779387,0.781224074200369,-0.777050394922575,0,-0.0479617674548081,0.0959101669932352,0,57003.7627386363,42312.1178236918,20.4445213210339
0.108,2.87321138597338,2.2061405187966,0.00422162848196324,0.781176111325509,-0.776954482843545,0,-0.0479628748607865,0.0959120790301995,0,57003.1633071016,42314.025444591,20.655424861243
0.109,2.87326101003871,2.20618535772047,0.00426957838630703,0.781128147444219,-0.776858569057912,0,-0.0479638812895473,0.0959137856333427,0,57002.5746596071,42315.960463358,20.8715110223664
0.11,2.8733106280566,2.20623019376043,0.00431752889499196,0.781080182648856,-0.776762653753864,0,-0.0479647953629865,0.095915304047935,0,57001.9958774697,42317.9205859519,21.0923392342322
0.111,2.87336023993984,2.20627502683026,0.00436547992007469,0.781032217023884,-0.776666737103809,0,-0.0479656249722211,0.09591665005496,0,57001.4261190049,42319.9037105014,21.3175058130996
0.112,2.8734098456087,2.20631985685049,0.004413431380832,0.780984250646547,-0.776570819265715,0,-0.0479663773370476,0.0959178380943513,0,57000.8646130035,42321.9079113778,21.546640936505
0.113,2.87345944499038,2.20636468374789,0.00446138320314614,0.780936283587484,-0.776474900384338,0,-0.0479670590628984,0.0959188813772016,0,57000.3106530329,42323.9314247522,21.7794058525903
0.114,2.87350903801833,2.20640950745485,0.00450933531894219,0.780888315911292,-0.776378980592349,0,-0.0479676761923429,0.0959197919881944,0,56999.7635920195,42325.9726351929,22.0154903182097
0.115,2.87355862463177,2.20645432790899,0.00455728766567158,0.780840347677039,-0.776283060011368,0,-0.0479682342522665,0.0959205809815558,0,56999.2228374249,42328.0300634515,22.2546102396888
0.116,2.87360820477516,2.20649914505265,0.00460524018584032,0.780792378938741,-0.776187138752901,0,-0.0479687382978682,0.0959212584667739,0,56998.6878467081,42330.1023551583,22.4965055051048
0.117,2.8736577783978,2.2065439588325,0.00465319282657768,0.780744409745791,-0.776091216919213,0,-0.047969192950859,0.0959218336884078,0,56998.1581230904,42332.1882703985,22.7409379967532
0.118,2.87370734545335,2.20658876919917,0.00470114553923938,0.780696440143352,-0.775995294604113,0,-0.0479696024385703,0.0959223150997559,0,56997.6332119384,42334.286674316,22.9876897550711
0.119,2.87375690589954,2.20663357610694,0.00474909827904361,0.780648470172728,-0.775899371893684,0,-0.0479699706243082,0.0959227104290221,0,56997.1126970307,42336.3965282079,23.2365613058413
0.12,2.87380645969771,2.20667837951339,0.00479705100474402,0.780600499871686,-0.775803448866942,0,-0.0479703010412322,0.0959230267413886,0,56996.5961975127,42338.5168815979,23.4873701099119
0.121,2.87385600681262,2.20672317937911,0.00484500367832018,0.780552529274768,-0.775707525596448,0,-0.0479705969179349,0.0959232704943815,0,56996.0833648549,42340.6468648036,23.7399491506811
0.122,2.87390554721205,2.20676797566749,0.00489295626470501,0.780504558413563,-0.775611602148858,0,-0.0479708612058403,0.0959234475903941,0,56995.573880246,42342.7856822301,23.9941456290507
0.123,2.87395508086663,2.20681276834441,0.00494090873152683,0.780456587316961,-0.775515678585434,0,-0.0479710966018274,0.0959235634238667,0,56995.0674520171,42344.9326060974,24.2498197731765
0.124,2.8740046077495,2.20685755737809,0.00498886104888016,0.780408616011391,-0.77541975496251,0,-0.0479713055702859,0.0959236229233511,0,56994.5638133253,42347.0869707097,24.5068437430365
0.125,2.87405412783619,2.20690234273886,0.0050368131891097,0.780360644521027,-0.775323831331917,0,-0.0479714903634658,0.0959236305932336,0,56994.0627201779,42349.2481673051,24.7651006222819
0.126,2.87410364110434,2.20694712439896,0.00508476512661881,0.780312672867989,-0.77522790774137,0,-0.0479716530385303,0.0959235905474998,0,56993.5639494724,42351.4156392356,25.0244834991907
0.127,2.87415314753356,2.20699190233241,0.00513271683768975,0.780264701072514,-0.775131984234824,0,-0.0479717954748367,0.0959235065456596,0,56993.0672970955,42353.5888774618,25.2848946232309
0.128,2.87420264710522,2.20703667651482,0.0051806683003214,0.780216729153125,-0.775036060852803,0,-0.0479719193891697,0.0959233820210557,0,56992.5725765053,42355.7674166583,25.5462446257316
0.129,2.87425213980236,2.2070814469233,0.00522861949408157,0.780168757126775,-0.774940137632693,0,-0.0479720263497256,0.095923220109853,0,56992.0796172001,42357.9508314791,25.8084518106095
0.13,2.87430162560946,2.20712621353627,0.00527657039996921,0.780120785008986,-0.774844214609017,0,-0.0479721177887313,0.0959230236765052,0,56991.5882632632,42360.1387331002,26.071441505983
0.131,2.87435110451239,2.20717097633339,0.00532452100029185,0.780072812813972,-0.77474829181368,0,-0.0479721950140402,0.0959227953362642,0,56991.098372245,42362.3307661959,26.3351454630704
0.132,2.87440057649826,2.20721573529544,0.00537247127855058,0.780024840554753,-0.774652369276202,0,-0.0479722592194776,0.0959225374781454,0,56990.6098139371,42364.5266060373,26.5995013131554
0.133,2.87445004155531,2.20726049040422,0.00542042121933739,0.779976868243257,-0.77455644702392,0,-0.0479723114957551,0.0959222522826622,0,56990.1224693158,42366.7259558744,26.8644520664751
0.134,2.87449949967281,2.20730524164247,0.00546837080823943,0.779928895890418,-0.774460525082179,0,-0.0479723528384284,0.0959219417408121,0,56989.6362297199,42368.9285446377,27.1299456491678
0.135,2.87454895084097,2.20734998899377,0.00551632003175361,0.779880923506262,-0.774364603474508,0,-0.0479723841564237,0.0959216076704479,0,56989.1509958087,42371.1341246379,27.395934488291
0.136,2.87459839505088,2.20739473244248,0.00556426887720573,0.779832951099983,-0.774268682222777,0,-0.0479724062787454,0.0959212517308288,0,56988.666676778,42373.342469574,27.6623751261967
0.137,2.8746478322944,2.20743947197367,0.00561221733267832,0.77978497868002,-0.774172761347341,0,-0.0479724199635712,0.0959208754362635,0,56988.1831898509,42375.5533728548,27.9292278617983
0.138,2.87469726256411,2.20748420757306,0.00566016538694636,0.779737006254118,-0.774076840867172,0,-0.0479724259014347,0.0959204801694113,0,56987.7004592376,42377.7666456675,28.1964564392659
0.139,2.87474668585326,2.20752893922697,0.00570811302941492,0.779689033829395,-0.77398092079998,0,-0.0479724247230706,0.0959200671916278,0,56987.2184158336,42379.982115653,28.4640277423408
0.14,2.87479610215568,2.20757366692223,0.00575606025006433,0.779641061412391,-0.773885001162326,0,-0.0479724170045301,0.0959196376541058,0,56986.7369964804,42382.1996253833,28.7319115308772
0.141,2.87484551146576,2.2076183906462,0.00580400703940128,0.77959308900912,-0.773789081969719,0,-0.0479724032705917,0.0959191926074254,0,56986.2561435786,42384.4190311587,29.0000801887575
0.142,2.87489491377838,2.20766311038666,0.00585195338841034,0.779545116625119,-0.773693163236708,0,-0.0479723840009001,0.095918733010194,0,56985.7758044403,42386.6402017119,29.2685085035459
0.143,2.87494430908888,2.20770782613181,0.00589989928851528,0.779497144265487,-0.773597244976971,0,-0.0479723596324675,0.0959182597370045,0,56985.2959310363,42388.8630172497,29.5371734532534
0.144,2.87499369739302,2.20775253787023,0.00594784473153623,0.779449171934922,-0.773501327203386,0,-0.0479723305644484,0.0959177735855974,0,56984.8164794884,42391.0873683931,29.8060540211645
0.145,2.87504307868691,2.20779724559084,0.00599578970965995,0.779401199637762,-0.773405409928102,0,-0.0479722971604133,0.0959172752840232,0,56984.3374097291,42393.3131552917,30.0751310227661
0.146,2.87509245296704,2.20784194928285,0.00604373421540332,0.779353227378009,-0.773309493162606,0,-0.0479722597527825,0.0959167654959856,0,56983.8586852436,42395.5402868447,30.3443869438552
0.147,2.87514182023021,2.20788664893577,0.00609167824158644,0.779305255159365,-0.773213576917778,0,-0.0479722186440767,0.0959162448273219,0,56983.380272669,42397.7686798807,30.6138057991623
0.148,2.87519118047349,2.20793134453938,0.00613962178130632,0.779257282985255,-0.773117661203948,0,-0.0479721741103276,0.0959157138303226,0,56982.9021415482,42399.9982584909,30.8833729996927
0.149,2.87524053369422,2.20797603608369,0.00618756482791133,0.779209310858851,-0.77302174603094,0,-0.0479721264038062,0.0959151730086205,0,56982.4242641326,42402.2289534319,31.1530752284526
