time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0.12,2.19403535830156,3.55524924583946,0.778544510153562,0,0,-0.0685246459897826,0,0,45011.3050102743,71618.291897587,3963.76929846246
0.121,2.19422072986286,3.555085924156,0.778475985171133,0,0,-0.06852498242813,0,0,45014.2197160701,71625.7667614689,3963.48644474807
0.122,2.19440609101775,3.554922589078,0.778407459898256,0,0,-0.0685252728771957,0,0,45017.0445218348,71633.0919624956,3963.20414866851
0.123,2.19459144165125,3.55475924070653,0.778338934377067,0,0,-0.0685255211897129,0,0,45019.7871599309,71640.2803723659,3962.92236064438
0.124,2.19477678165793,3.55459587913426,0.77827040864618,0,0,-0.0685257308867904,0,0,45022.4547031317,71647.3437652422,3962.64103532515
0.125,2.19496211094108,3.55443250444625,0.778201882740995,0,0,-0.0685259051851972,0,0,45025.0536199788,71654.2929098238,3962.36013123428
0.126,2.19514742941197,3.55426911672057,0.778133356693971,0,0,-0.0685260470238518,0,0,45027.5898258357,71661.1376542647,3962.07961044202
0.127,2.19533273698914,3.5541057160289,0.778064830534883,0,0,-0.0685261590880373,0,0,45030.0687296158,71667.8870038996,3961.79943826588
0.128,2.19551803359779,3.55394230243711,0.777996304291053,0,0,-0.0685262438299787,0,0,45032.4952764581,71674.5491922332,3961.51958299701
0.129,2.1957033191692,3.55377887600573,0.777927777987563,0,0,-0.0685263034902164,0,0,45034.8739871969,71681.1317465981,3961.24001564726
0.13,2.19588859364017,3.55361543679045,0.777859251647448,0,0,-0.0685263401142038,0,0,45037.2089941856,71687.641547751,3960.96070971948
0.131,2.19607385695261,3.5534519848425,0.777790725291878,0,0,-0.0685263555706115,0,0,45039.5040742789,71694.0848847435,3960.68164099611
0.132,2.19625910905302,3.55328852020907,0.777722198940313,0,0,-0.0685263515650831,0,0,45041.7626792383,71700.4675055079,3960.40278734427
0.133,2.19644434989213,3.55312504293365,0.777653672610657,0,0,-0.0685263296559242,0,0,45043.9879632221,71706.7946625957,3960.12412853948
0.134,2.19662957942454,3.55296155305633,0.777585146319392,0,0,-0.0685262912645612,0,0,45046.1828082083,71713.0711554774,3959.84564610273
0.135,2.19681479760836,3.55279805061413,0.777516620081702,0,0,-0.0685262376900937,0,0,45048.3498472979,71719.3013693168,3959.56732315104
0.136,2.19700000440492,3.55263453564126,0.777448093911585,0,0,-0.0685261701171385,0,0,45050.4914859651,71725.4893103321,3959.28914426124
0.137,2.19718519977846,3.55247100816934,0.777379567821957,0,0,-0.0685260896278805,0,0,45052.6099214537,71731.638638072,3959.01109534559
0.138,2.19737038369593,3.55230746822766,0.777311041824748,0,0,-0.068525997209349,0,0,45054.7071606775,71737.7526952047,3958.73316353704
0.139,2.1975555561267,3.55214391584336,0.777242515930985,0,0,-0.0685258937629669,0,0,45056.7850365996,71743.8345347763,3958.4553370842
0.14,2.19774071704237,3.55198035104163,0.777173990150874,0,0,-0.0685257801108037,0,0,45058.845223051,71749.8869448723,3958.17760525629
0.141,2.19792586641659,3.55181677384586,0.777105464493871,0,0,-0.0685256570031925,0,0,45060.8892484783,71755.9124714997,3957.89995825504
0.142,2.19811100422485,3.55165318427784,0.777036938968746,0,0,-0.0685255251248691,0,0,45062.9185084492,71761.913439399,3957.62238713448
0.143,2.19829613044435,3.55148958235786,0.776968413583645,0,0,-0.0685253851007701,0,0,45064.9342771208,71767.8919711351,3957.34488372741
0.144,2.1984812450538,3.55132596810484,0.776899888346145,0,0,-0.0685252375003529,0,0,45066.9377177038,71773.8500045137,3957.06744057829
0.145,2.19866634803336,3.55116234153649,0.776831363263301,0,0,-0.0685250828438484,0,0,45068.9298920162,71779.7893084855,3956.79005088197
0.146,2.19885143936446,3.55099870266939,0.776762838341696,0,0,-0.0685249216052171,0,0,45070.9117692069,71785.7114976669,3956.51270842775
0.147,2.1990365190297,3.55083505151907,0.776694313587478,0,0,-0.0685247542173784,0,0,45072.8842338739,71791.6180458558,3956.23540754735
0.148,2.19922158701274,3.55067138810015,0.776625789006404,0,0,-0.0685245810744846,0,0,45074.848093306,71797.5102980869,3955.95814306841
0.149,2.19940664329825,3.55050771242638,0.776557264603867,0,0,-0.0685244025366956,0,0,45076.8040842169,71803.3894818434,3955.68091027136
0.15,2.19959168787174,3.55034402451072,0.776488740384935,0,0,-0.0685242189319979,0,0,45078.7528788884,71809.2567172852,3955.40370484997
0.151,2.19977672071957,3.55018032436544,0.776420216354376,0,0,-0.0685240305596153,0,0,45080.6950906232,71815.1130263271,3955.12652287643
0.152,2.19996174182883,3.55001661200215,0.776351692516683,0,0,-0.0685238376922825,0,0,45082.6312790926,71820.9593415437,3954.84936076699
0.153,2.20014675118728,3.54985288743187,0.776283168876104,0,0,-0.0685236405790874,0,0,45084.5619548701,71826.7965137186,3954.57221525296
0.154,2.2003317487833,3.54968915066508,0.776214645436657,0,0,-0.0685234394467216,0,0,45086.4875836935,71832.6253189412,3954.29508335328
0.155,2.20051673460582,3.54952540171179,0.776146122202155,0,0,-0.0685232345019813,0,0,45088.4085904331,71838.446465215,3954.01796234915
0.156,2.2007017086443,3.54936164058152,0.776077599176222,0,0,-0.068523025933473,0,0,45090.3253625729,71844.2605982547,3953.74084976164
0.157,2.20088667088865,3.54919786728341,0.776009076362309,0,0,-0.0685228139127503,0,0,45092.2382535474,71850.0683070439,3953.46374333032
0.158,2.20107162132921,3.54903408182623,0.775940553763712,0,0,-0.0685225985970419,0,0,45094.1475857485,71855.8701288426,3953.18664099398
0.159,2.20125655995671,3.5488702842184,0.775872031383584,0,0,-0.0685223801285701,0,0,45096.0536530668,71861.6665534196,3952.90954087426
0.16,2.20144148676225,3.54870647446805,0.775803509224946,0,0,-0.0685221586378475,0,0,45097.956723603,71867.4580275688,3952.63244125836
0.161,2.20162640173721,3.54854265258299,0.775734987290702,0,0,-0.0685219342433356,0,0,45099.8570417822,71873.2449586319,3952.35534058537
0.162,2.2018113048733,3.54837881857082,0.775666465583649,0,0,-0.0685217070532644,0,0,45101.7548304812,71879.0277180404,3952.07823743272
0.163,2.20199619616248,3.54821497243887,0.775597944106483,0,0,-0.068521477165973,0,0,45103.6502928669,71884.8066443776,3951.80113050431
0.164,2.20218107559697,3.54805111419428,0.775529422861812,0,0,-0.0685212446713876,0,0,45105.5436141988,71890.5820463838,3951.52401861897
0.165,2.2023659431692,3.54788724384398,0.775460901852161,0,0,-0.0685210096512492,0,0,45107.4349633477,71896.3542054842,3951.24690070072
0.166,2.2025507988718,3.54772336139474,0.775392381079981,0,0,-0.0685207721800225,0,0,45109.3244942438,71902.1233782022,3950.96977576951
0.167,2.20273564269759,3.54755946685317,0.775323860547655,0,0,-0.0685205323256923,0,0,45111.212347235,71907.8897984221,3950.69264293242
0.168,2.20292047463957,3.54739556022571,0.775255340257505,0,0,-0.0685202901503317,0,0,45113.0986501799,71913.6536792103,3950.41550137675
0.169,2.20310529469086,3.54723164151868,0.775186820211795,0,0,-0.0685200457097608,0,0,45114.983519678,71919.4152148657,3950.13835036203
0.17,2.20329010284477,3.54706771073829,0.775118300412739,0,0,-0.0685197990558208,0,0,45116.8670619572,71925.1745823967,3949.8611892144
0.171,2.20347489909469,3.54690376789064,0.775049780862504,0,0,-0.0685195502352371,0,0,45118.7493738152,71930.9319430924,3949.58401732053
0.172,2.20365968343415,3.5467398129817,0.774981261563213,0,0,-0.0685192992904149,0,0,45120.6305434983,71936.6874439852,3949.30683412198
0.173,2.20384445585679,3.54657584601738,0.774912742516953,0,0,-0.0685190462603487,0,0,45122.5106514499,71942.4412190982,3949.02963911042
0.174,2.20402921635634,3.5464118670035,0.774844223725773,0,0,-0.0685187911803951,0,0,45124.3897708338,71948.1933903182,3948.75243182424
0.175,2.20421396492661,3.5462478759458,0.77477570519169,0,0,-0.0685185340823864,0,0,45126.2679684443,71953.9440689118,3948.47521184275
0.176,2.2043987015615,3.54608387284994,0.774707186916694,0,0,-0.0685182749962223,0,0,45128.1453050818,71959.6933561516,3948.19797878373
0.177,2.20458342625498,3.54591985772154,0.774638668902746,0,0,-0.0685180139481645,0,0,45130.0218361471,71965.4413443067,3947.92073229961
0.178,2.20476813900109,3.54575583056615,0.774570151151783,0,0,-0.0685177509628829,0,0,45131.8976121399,71971.1881174736,3947.64347207434
0.179,2.20495283979394,3.54559179138927,0.774501633665721,0,0,-0.0685174860622055,0,0,45133.7726789759,71976.9337521045,3947.36619782127
0.18,2.20513752862767,3.54542774019636,0.774433116446454,0,0,-0.0685172192664822,0,0,45135.6470785877,71982.6783180097,3947.08890927932
0.181,2.20532220549649,3.54526367699282,0.77436459949586,0,0,-0.0685169505940166,0,0,45137.520849117,71988.4218786772,3946.81160621179
0.182,2.20550687039465,3.54509960178404,0.774296082815798,0,0,-0.068516680061748,0,0,45139.3940253068,71994.1644919266,3946.53428840379
0.183,2.20569152331646,3.54493551457535,0.774227566408114,0,0,-0.0685164076845695,0,0,45141.266638829,71999.9062104557,3946.25695566014
0.184,2.20587616425624,3.54477141537205,0.774159050274637,0,0,-0.0685161334764643,0,0,45143.1387184288,72005.6470820805,3945.97960780447
0.185,2.20606079320836,3.54460730417943,0.774090534417187,0,0,-0.0685158574501656,0,0,45145.010290424,72011.3871505688,3945.70224467602
0.186,2.20624541016722,3.54444318100273,0.77402201883757,0,0,-0.068515579617042,0,0,45146.8813787171,72017.1264556594,3945.42486612951
0.187,2.20643001512725,3.54427904584719,0.773953503537583,0,0,-0.0685152999876664,0,0,45148.752005022,72022.8650334401,3945.14747203374
0.188,2.20661460808291,3.544114898718,0.773884988519011,0,0,-0.0685150185714747,0,0,45150.6221892108,72028.6029169265,3944.87006226933
0.189,2.20679918902869,3.54395073962036,0.773816473783634,0,0,-0.0685147353772209,0,0,45152.4919493073,72034.3401360511,3944.59263672877
0.19,2.20698375795908,3.54378656855944,0.773747959333221,0,0,-0.0685144504126356,0,0,45154.3613017714,72040.0767181371,3944.31519531463
0.191,2.20716831486861,3.54362238554039,0.773679445169536,0,0,-0.0685141636851085,0,0,45156.2302615222,72045.8126879371,3944.03773793935
0.192,2.20735285975183,3.54345819056834,0.773610931294335,0,0,-0.0685138752011198,0,0,45158.098842219,72051.5480681018,3943.76026452346
0.193,2.20753739260329,3.54329398364842,0.773542417709368,0,0,-0.0685135849666949,0,0,45159.9670562608,72057.2828791798,3943.4827749956
0.194,2.20772191341758,3.54312976478576,0.773473904416381,0,0,-0.0685132929869496,0,0,45161.8349149146,72063.01713983,3943.20526929169
0.195,2.20790642218928,3.54296553398545,0.773405391417114,0,0,-0.0685129992669999,0,0,45163.7024284481,72068.7508670441,3942.92774735405
0.196,2.208090918913,3.54280129125258,0.773336878713303,0,0,-0.068512703811507,0,0,45165.5696062308,72074.4840763159,3942.6502091308
0.197,2.20827540358336,3.54263703659225,0.773268366306679,0,0,-0.0685124066243361,0,0,45167.4364567695,72080.2167816982,3942.37265457558
